Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
XGBoost,H6,21,2023-09-11,2023-09-19,58941.0,0.005497022446175,0.0018248206470161676,59265.0,59048.55675375578,0.0,58941.0,216.44324624422006,46847.67884473608,1,1,2473
XGBoost,H7,21,2023-09-11,2023-09-20,58941.0,0.0071597020749563,0.0020979740656912327,59363.0,59064.65668940591,0.0,58941.0,298.34331059409305,89008.73097624347,1,1,2472
XGBoost,H1,22,2023-09-12,2023-09-13,58642.0,-0.0005456839807645,0.00032204441959038377,58610.0,58660.88532885362,0.0,58642.0,50.885328853619285,2589.316692540979,-1,1,2479
XGBoost,H2,22,2023-09-12,2023-09-14,58642.0,-0.0005797892295624,0.0006444829632528126,58608.0,58679.79376993107,0.0,58642.0,71.79376993107144,5154.345400915618,-1,1,2478
XGBoost,H3,22,2023-09-12,2023-09-15,58642.0,0.0059684185396131,0.000940546568017453,58992.0,58697.15553184168,0.0,58642.0,294.8444681583205,86933.26040356289,1,1,2477
XGBoost,H4,22,2023-09-12,2023-09-18,58642.0,0.0097199959073701,0.001267806044779718,59212.0,58716.34668207797,0.0,58642.0,495.6533179220278,245672.21156711475,1,1,2476
XGBoost,H5,22,2023-09-12,2023-09-19,58642.0,0.0106237850005115,0.001556029892526567,59265.0,58733.24870495754,0.0,58642.0,531.7512950424571,282759.4397793302,1,1,2475
XGBoost,H6,22,2023-09-12,2023-09-20,58642.0,0.0122949421916032,0.001818787190131843,59363.0,58748.65731840371,0.0,58642.0,614.3426815962885,377416.93043091864,1,1,2474
XGBoost,H7,22,2023-09-12,2023-09-21,58642.0,0.0035981037481669,0.002093976130709052,58853.0,58764.79494825704,0.0,58642.0,88.20505174295977,7780.13115297821,1,1,2473
XGBoost,H1,23,2023-09-13,2023-09-14,58610.0,-3.4123869646851546e-05,0.00032168597681447864,58608.0,58628.8540151011,0.0,58610.0,20.854015101096593,434.88994583676475,-1,1,2480
XGBoost,H2,23,2023-09-13,2023-09-15,58610.0,0.0065176591025422,0.0006831226055510342,58992.0,58650.037815911346,0.0,58610.0,341.9621840886539,116938.13534668241,1,1,2479
XGBoost,H3,23,2023-09-13,2023-09-18,58610.0,0.0102712847636921,0.0009552276460453868,59212.0,58665.98589233472,0.0,58610.0,546.0141076652799,298131.4057695118,1,1,2478
XGBoost,H4,23,2023-09-13,2023-09-19,58610.0,0.0111755673093327,0.0012703246902674437,59265.0,58684.453730096575,0.0,58610.0,580.5462699034251,337033.97149878053,1,1,2477
XGBoost,H5,23,2023-09-13,2023-09-20,58610.0,0.0128476369220269,0.001551922527141869,59363.0,58700.958179315785,0.0,58610.0,662.041820684215,438299.37233487034,1,1,2476
XGBoost,H6,23,2023-09-13,2023-09-21,58610.0,0.0041460501620884,0.0018133986741304398,58853.0,58716.283296290785,0.0,58610.0,136.71670370921493,18691.457073113263,1,1,2475
XGBoost,H7,23,2023-09-13,2023-09-22,58610.0,0.0048797133594948,0.0020876748021692038,58896.0,58732.35862015514,0.0,58610.0,163.64137984486297,26778.501197530724,1,1,2474
XGBoost,H1,24,2023-09-14,2023-09-15,58608.0,0.0065520065520066,0.000328552327118814,58992.0,58627.25579478778,0.0,58608.0,364.74420521222055,133038.33523589445,1,1,2481
XGBoost,H2,24,2023-09-14,2023-09-18,58608.0,0.0103057603057603,0.0006837437395006418,59212.0,58648.07285308465,0.0,58608.0,563.9271469153464,318013.8270280827,1,1,2480
XGBoost,H3,24,2023-09-14,2023-09-19,58608.0,0.0112100737100737,0.000935488729737699,59265.0,58662.82712347247,0.0,58608.0,602.1728765275329,362612.1732254434,1,1,2479
XGBoost,H4,24,2023-09-14,2023-09-20,58608.0,0.0128822003822004,0.0012677969643846154,59363.0,58682.30304448865,0.0,58608.0,680.6969555113465,463348.34524241596,1,1,2478
XGBoost,H5,24,2023-09-14,2023-09-21,58608.0,0.0041803166803167,0.0015482521848753095,58853.0,58698.73996405117,0.0,58608.0,154.26003594882786,23796.158690933666,1,1,2477
XGBoost,H6,24,2023-09-14,2023-09-22,58608.0,0.0049140049140048,0.0018091615056619048,58896.0,58714.03133752383,0.0,58608.0,181.96866247616708,33112.59412336522,1,1,2476
XGBoost,H7,24,2023-09-14,2023-09-25,58608.0,0.0016891891891892,0.0020904287230223417,58707.0,58730.51584659889,0.0,58608.0,23.515846598893404,552.9950412626865,1,1,2475
XGBoost,H1,25,2023-09-15,2023-09-18,58992.0,0.003729319229726,0.00032393596484325826,59212.0,59011.10963043803,0.0,58992.0,200.8903695619665,40356.94058274348,1,1,2482
XGBoost,H2,25,2023-09-15,2023-09-19,58992.0,0.0046277461350692,0.0006458137650042772,59265.0,59030.09784562513,0.0,58992.0,234.90215437486768,55179.022129954166,1,1,2481
XGBoost,H3,25,2023-09-15,2023-09-20,58992.0,0.0062889883374017,0.0009375537047162652,59363.0,59047.30816814862,0.0,58992.0,315.6918318513781,99661.33269767878,1,1,2480
XGBoost,H4,25,2023-09-15,2023-09-21,58992.0,-0.002356251695145,0.0012670792639255524,58853.0,59066.747539937496,0.0,58992.0,213.74753993749619,45688.01082933153,-1,1,2479
XGBoost,H5,25,2023-09-15,2023-09-22,58992.0,-0.001627339300244,0.0015482832677662373,58896.0,59083.336326532066,0.0,58992.0,187.33632653206587,35094.89923852881,-1,1,2478
XGBoost,H6,25,2023-09-15,2023-09-25,58992.0,-0.0048311635475997,0.0018080540467053652,58707.0,59098.66072432324,0.0,58992.0,391.6607243232429,153398.12297740727,-1,1,2477
XGBoost,H7,25,2023-09-15,2023-09-26,58992.0,-0.0087130458367236,0.0020734837744385004,58478.0,59114.318954821676,0.0,58992.0,636.318954821676,404901.81226535013,-1,1,2476
XGBoost,H1,26,2023-09-18,2023-09-19,59212.0,0.0008950888333445,0.00032520832610316575,59265.0,59231.25623540522,0.0,59212.0,33.74376459477935,1138.6416490278843,1,1,2483
XGBoost,H2,26,2023-09-18,2023-09-20,59212.0,0.0025501587516043,0.0006910780211910605,59363.0,59252.920111790765,0.0,59212.0,110.07988820923492,12117.581788157659,1,1,2482
XGBoost,H3,26,2023-09-18,2023-09-21,59212.0,-0.0060629602107681,0.0009584668441675603,58853.0,59268.75273877685,0.0,59212.0,415.7527387768496,172850.33980045133,-1,1,2481
XGBoost,H4,26,2023-09-18,2023-09-22,59212.0,-0.0053367560629602,0.0012706536799669266,58896.0,59287.2379456982,0.0,59212.0,391.23794569820166,153067.130154149,-1,1,2480
XGBoost,H5,26,2023-09-18,2023-09-25,59212.0,-0.0085286766196041,0.0015494843246415257,58707.0,59303.748065830674,0.0,59212.0,596.748065830674,356108.25407265045,-1,1,2479
XGBoost,H6,26,2023-09-18,2023-09-26,59212.0,-0.0123961359183949,0.0018092114478349686,58478.0,59319.127028249204,0.0,59212.0,841.1270282492042,707494.6776513375,-1,1,2478
XGBoost,H7,26,2023-09-18,2023-09-27,59212.0,-0.0245389448084847,0.0020738893654197454,57759.0,59334.799137105234,0.0,59212.0,1575.799137105234,2483142.9205016,-1,1,2477
XGBoost,H1,27,2023-09-19,2023-09-20,59265.0,0.0016535898084872,0.00037097063614055514,59363.0,59286.98557475087,0.0,59265.0,76.01442524913,5778.192845955572,1,1,2484
XGBoost,H2,27,2023-09-19,2023-09-21,59265.0,-0.0069518265418037,0.0006925396737642586,58853.0,59306.04336376564,0.0,59265.0,453.0433637656388,205248.28945208492,-1,1,2483
XGBoost,H3,27,2023-09-19,2023-09-22,59265.0,-0.0062262718299165,0.0009625079110264778,58896.0,59322.043031346984,0.0,59265.0,426.0430313469842,181512.66455932736,-1,1,2482
XGBoost,H4,27,2023-09-19,2023-09-25,59265.0,-0.0094153378891419,0.0012747857253998518,58707.0,59340.55017601582,0.0,59265.0,633.5501760158222,401385.8255296793,-1,1,2481
XGBoost,H5,27,2023-09-19,2023-09-26,59265.0,-0.0132793385640765,0.00155940733384341,58478.0,59357.41827564023,0.0,59265.0,879.4182756402297,773376.503530035,-1,1,2480
XGBoost,H6,27,2023-09-19,2023-09-27,59265.0,-0.0254112882814477,0.001810699817724526,57759.0,59372.311124697444,0.0,59265.0,1613.311124697444,2602772.785072532,-1,1,2479
XGBoost,H7,27,2023-09-19,2023-09-28,59265.0,-0.0357546612671897,0.0020755077712237835,57146.0,59388.00496806158,0.0,59265.0,2242.0049680615775,5026586.276812796,-1,1,2478
XGBoost,H1,28,2023-09-20,2023-09-21,59363.0,-0.008591210012971,0.0003275886410847306,58853.0,59382.44664450071,0.0,59363.0,529.4466445007129,280313.7493730642,-1,1,2485
XGBoost,H2,28,2023-09-20,2023-09-22,59363.0,-0.0078668530903087,0.0006933904369361699,58896.0,59404.16173650784,0.0,59363.0,508.16173650784185,258228.35045066528,-1,1,2484
XGBoost,H3,28,2023-09-20,2023-09-25,59363.0,-0.0110506544480568,0.0009477185667492449,58707.0,59419.259417277935,0.0,59363.0,712.2594172779354,507313.4775011041,-1,1,2483
XGBoost,H4,28,2023-09-20,2023-09-26,59363.0,-0.0149082761989791,0.001279650256037712,58478.0,59438.96387814917,0.0,59363.0,960.9638781491667,923451.5751074866,-1,1,2482
XGBoost,H5,28,2023-09-20,2023-09-27,59363.0,-0.0270201977662853,0.0015563120832666755,57759.0,59455.38735419896,0.0,59363.0,1696.3873541989597,2877730.055486147,-1,1,2481
XGBoost,H6,28,2023-09-20,2023-09-28,59363.0,-0.0373464952916799,0.0018151829717680812,57146.0,59470.75470675307,0.0,59363.0,2324.7547067530686,5404484.446570546,-1,1,2480
XGBoost,H7,28,2023-09-20,2023-09-29,59363.0,-0.0387783636271751,0.00207756320014596,57061.0,59486.330384250265,0.0,59363.0,2425.3303842502646,5882227.4727675365,-1,1,2479
XGBoost,H1,29,2023-09-21,2023-09-22,58853.0,0.0007306339523898,0.00032398756593465805,58896.0,58872.06764021795,0.0,58853.0,23.93235978204757,572.757844737368,1,1,2486
XGBoost,H2,29,2023-09-21,2023-09-25,58853.0,-0.0024807571406725,0.0006475804257206619,58707.0,58891.11205079494,0.0,58853.0,184.1120507949381,33897.24724791787,-1,1,2485
XGBoost,H3,29,2023-09-21,2023-09-26,58853.0,-0.0063718077243301,0.0009447148186154664,58478.0,58908.599301219976,0.0,58853.0,430.59930121997604,185415.75821113167,-1,1,2484
XGBoost,H4,29,2023-09-21,2023-09-27,58853.0,-0.018588687067779,0.0012782990233972669,57759.0,58928.231732424,0.0,58853.0,1169.2317324239993,1367102.8441072267,-1,1,2483
XGBoost,H5,29,2023-09-21,2023-09-28,58853.0,-0.0290044687611507,0.001557624782435596,57146.0,58944.67089132068,0.0,58853.0,1798.6708913206821,3235216.975284337,-1,1,2482
XGBoost,H6,29,2023-09-21,2023-09-29,58853.0,-0.0304487451786654,0.0018163331551477313,57061.0,58959.89665517991,0.0,58853.0,1898.8966551799094,3605808.507053448,-1,1,2481
XGBoost,H7,29,2023-09-21,2023-10-03,58853.0,-0.0419349905697246,0.002079783705994487,56385.0,58975.40151044889,0.0,58853.0,2590.4015104488935,6710179.985335909,-1,1,2480
XGBoost,H1,30,2023-09-22,2023-09-25,58896.0,-0.0032090464547677,0.0003225696855224669,58707.0,58914.99806419853,0.0,58896.0,207.9980641985312,43263.19471033631,-1,1,2487
XGBoost,H2,30,2023-09-22,2023-09-26,58896.0,-0.0070972561803858,0.0006820163107477129,58478.0,58936.1680326378,0.0,58896.0,458.1680326377973,209917.94613118967,-1,1,2486
XGBoost,H3,30,2023-09-22,2023-09-27,58896.0,-0.01930521597392,0.0009587345994077623,57759.0,58952.46563296672,0.0,58896.0,1193.4656329667196,1424360.2170726527,-1,1,2485
XGBoost,H4,30,2023-09-22,2023-09-28,58896.0,-0.0297133930997011,0.0012692552991211414,57146.0,58970.75406009704,0.0,58896.0,1824.7540600970387,3329727.3798406273,-1,1,2484
XGBoost,H5,30,2023-09-22,2023-09-29,58896.0,-0.0311566150502581,0.0015565520152449608,57061.0,58987.67468748987,0.0,58896.0,1926.6746874898672,3712075.3514141776,-1,1,2483
XGBoost,H6,30,2023-09-22,2023-10-03,58896.0,-0.0426344743276283,0.001817422453314066,56385.0,59003.038912810385,0.0,58896.0,2618.038912810385,6854127.748989384,-1,1,2482
XGBoost,H7,30,2023-09-22,2023-10-04,58896.0,-0.0452832110839446,0.00208614906296134,56229.0,59018.86583521217,0.0,58896.0,2789.865835212171,7783351.378484105,-1,1,2481
XGBoost,H1,31,2023-09-25,2023-09-26,58707.0,-0.0039007273408622,0.0003282258112449199,58478.0,58726.269152700756,0.0,58707.0,248.2691527007555,61637.57218275106,-1,1,2488
XGBoost,H2,31,2023-09-25,2023-09-27,58707.0,-0.0161479891665389,0.000667986401822418,57759.0,58746.21547769179,0.0,58707.0,987.2154776917887,974594.3993942265,-1,1,2487
XGBoost,H3,31,2023-09-25,2023-09-28,58707.0,-0.0265896741444802,0.0009334526257589459,57146.0,58761.80020330043,0.0,58707.0,1615.8002033004304,2610810.2969857124,-1,1,2486
XGBoost,H4,31,2023-09-25,2023-09-29,58707.0,-0.0280375423714378,0.0012649816926568747,57061.0,58781.26328023081,0.0,58707.0,1720.2632802308071,2959305.7533104564,-1,1,2485
XGBoost,H5,31,2023-09-25,2023-10-03,58707.0,-0.0395523532117123,0.0015435260720551014,56385.0,58797.61578511214,0.0,58707.0,2412.615785112139,5820714.926572262,-1,1,2484
XGBoost,H6,31,2023-09-25,2023-10-04,58707.0,-0.0422096172517757,0.001814612653106451,56229.0,58813.53046502592,0.0,58707.0,2584.5304650259204,6679797.7246471,-1,1,2483
XGBoost,H7,31,2023-09-25,2023-10-05,58707.0,-0.0442025652818233,0.0020860633812844753,56112.0,58829.46652292507,0.0,58707.0,2717.4665229250677,7384624.303218458,-1,1,2482
XGBoost,H1,32,2023-09-26,2023-09-27,58478.0,-0.0122952221348199,0.0003198218473698944,57759.0,58496.7025419905,0.0,58478.0,737.7025419904967,544205.0404592406,-1,1,2489
XGBoost,H2,32,2023-09-26,2023-09-28,58478.0,-0.0227777967782756,0.0006325764115899801,57146.0,58514.99180339696,0.0,58478.0,1368.9918033969589,1874138.5577680576,-1,1,2488
XGBoost,H3,32,2023-09-26,2023-09-29,58478.0,-0.0242313348609733,0.000926220731344074,57061.0,58532.16353592754,0.0,58478.0,1471.1635359275388,2164322.1494428185,-1,1,2487
XGBoost,H4,32,2023-09-26,2023-10-03,58478.0,-0.0357912377304285,0.001254113158211112,56385.0,58551.33802926587,0.0,58478.0,2166.3380292658694,4693020.45704353,-1,1,2486
XGBoost,H5,32,2023-09-26,2023-10-04,58478.0,-0.0384589076233797,0.0015421292046085,56229.0,58568.180631627096,0.0,58478.0,2339.180631627096,5471766.02737934,-1,1,2485
XGBoost,H6,32,2023-09-26,2023-10-05,58478.0,-0.040459660043093,0.001808810979127884,56112.0,58583.77564843744,0.0,58478.0,2471.7756484374404,6109674.856208329,-1,1,2484
XGBoost,H7,32,2023-09-26,2023-10-06,58478.0,-0.032422449468176,0.0020681489259004593,56582.0,58598.94121288881,0.0,58478.0,2016.941212888807,4068051.856249372,-1,1,2483
XGBoost,H1,33,2023-09-27,2023-09-28,57759.0,-0.0106130646306202,0.0003148659598082304,57146.0,57777.18634297256,0.0,57759.0,631.1863429725636,398396.19955507864,-1,1,2490
XGBoost,H2,33,2023-09-27,2023-09-29,57759.0,-0.0120846967572153,0.0006299254600889981,57061.0,57795.38386464928,0.0,57759.0,734.3838646492804,539319.6606572126,-1,1,2489
XGBoost,H3,33,2023-09-27,2023-10-03,57759.0,-0.0237885004934296,0.0009155018487945199,56385.0,57811.87847128452,0.0,57759.0,1426.8784712845227,2035982.1718152564,-1,1,2488
XGBoost,H4,33,2023-09-27,2023-10-04,57759.0,-0.0264893782787097,0.0012459838762879372,56229.0,57830.966782710515,0.0,57759.0,1601.966782710515,2566297.572907878,-1,1,2487
XGBoost,H5,33,2023-09-27,2023-10-05,57759.0,-0.0285150366176699,0.0015257365303114057,56112.0,57847.12501625426,0.0,57759.0,1735.1250162542565,3010658.822031334,-1,1,2486
XGBoost,H6,33,2023-09-27,2023-10-06,57759.0,-0.0203777766235565,0.0017978958785533905,56582.0,57862.844668049365,0.0,57759.0,1280.8446680493653,1640563.0636704888,-1,1,2485
XGBoost,H7,33,2023-09-27,2023-10-09,57759.0,-0.0085008396959781,0.002057076897472143,57268.0,57877.81470452109,0.0,57759.0,609.8147045210935,371873.9738501486,-1,1,2484
XGBoost,H1,34,2023-09-28,2023-09-29,57146.0,-0.0014874181919994,0.0003100505273323506,57061.0,57163.718147434935,0.0,57146.0,102.71814743493451,10551.017812464943,-1,1,2491
XGBoost,H2,34,2023-09-28,2023-10-03,57146.0,-0.0133167675777832,0.0006570479599758983,56385.0,57183.54766272078,0.0,57146.0,798.5476627207827,637678.3696368249,-1,1,2490
XGBoost,H3,34,2023-09-28,2023-10-04,57146.0,-0.0160466174360409,0.0009044642793014646,56229.0,57197.68651570496,0.0,57146.0,968.6865157049615,938353.5657086186,-1,1,2489
XGBoost,H4,34,2023-09-28,2023-10-05,57146.0,-0.0180940048297343,0.0012302941177040339,56112.0,57216.306387650315,0.0,57146.0,1104.3063876503147,1219492.5978052872,-1,1,2488
XGBoost,H5,34,2023-09-28,2023-10-06,57146.0,-0.0098694571798551,0.0015133919660001993,56582.0,57232.48429728905,0.0,57146.0,650.4842972890474,423129.8210196258,-1,1,2487
XGBoost,H6,34,2023-09-28,2023-10-09,57146.0,0.0021348825814579,0.001766790053807199,57268.0,57246.964984414866,0.0,57146.0,21.035015585133806,442.47188066682213,1,1,2486
XGBoost,H7,34,2023-09-28,2023-10-10,57146.0,0.0038147901865397,0.0020420660730451345,57364.0,57262.69590781024,0.0,57146.0,101.30409218976274,10262.519094391948,1,1,2485
XGBoost,H1,35,2023-09-29,2023-10-03,57061.0,-0.0118469707856504,0.00036242909845896065,56385.0,57081.68056678717,0.0,57061.0,696.6805667871668,485363.81213888794,-1,1,2492
XGBoost,H2,35,2023-09-29,2023-10-04,57061.0,-0.0145808871208005,0.0006481899763457477,56229.0,57097.986368240265,0.0,57061.0,868.9863682402647,755137.308187405,-1,1,2491
XGBoost,H3,35,2023-09-29,2023-10-05,57061.0,-0.016631324372163,0.0009754042839631438,56112.0,57116.65754384722,0.0,57061.0,1004.657543847221,1009336.7804091307,-1,1,2490
XGBoost,H4,35,2023-09-29,2023-10-06,57061.0,-0.0083945251572877,0.0012186110252514482,56582.0,57130.53516371187,0.0,57061.0,548.5351637118729,300890.8258284112,-1,1,2489
XGBoost,H5,35,2023-09-29,2023-10-09,57061.0,0.0036276966754875,0.0014992154901847243,57268.0,57146.54673508543,0.0,57061.0,121.45326491456944,14750.895558408585,1,1,2488
XGBoost,H6,35,2023-09-29,2023-10-10,57061.0,0.0053101067278877,0.0017537963576614857,57364.0,57161.07337396452,0.0,57061.0,202.92662603547797,41179.21555414273,1,1,2487
XGBoost,H7,35,2023-09-29,2023-10-11,57061.0,0.0100769352096878,0.0020201795268803835,57636.0,57176.27346398332,0.0,57061.0,459.72653601667844,211348.48791789432,1,1,2486
XGBoost,H1,36,2023-10-03,2023-10-04,56385.0,-0.0027666932694865,0.00034974253503605723,56229.0,56404.72023283801,0.0,56385.0,175.7202328380081,30877.600228643776,-1,1,2493
XGBoost,H2,36,2023-10-03,2023-10-05,56385.0,-0.0048417132216015,0.0006325866561383009,56112.0,56420.66839860636,0.0,56385.0,308.6683986063581,95276.18029821357,-1,1,2492
XGBoost,H3,36,2023-10-03,2023-10-06,56385.0,0.0034938370133901,0.000965793791692704,56582.0,56439.45628294459,0.0,56385.0,142.5437170554069,20318.711271971897,1,1,2491
XGBoost,H4,36,2023-10-03,2023-10-09,56385.0,0.0156601933138245,0.001202449668198824,57268.0,56452.80012454139,0.0,56385.0,815.1998754586093,664550.8369477321,1,1,2490
XGBoost,H5,36,2023-10-03,2023-10-10,56385.0,0.0173627737873547,0.0015037159901112318,57364.0,56469.78702610242,0.0,56385.0,894.2129738975782,799616.8426867508,1,1,2489
XGBoost,H6,36,2023-10-03,2023-10-11,56385.0,0.0221867517956904,0.001735434401780367,57636.0,56482.852468744386,0.0,56385.0,1153.147531255614,1329749.2288409173,1,1,2488
XGBoost,H7,36,2023-10-03,2023-10-12,56385.0,0.0217788418905737,0.0020299723837524652,57613.0,56499.45999285788,0.0,56385.0,1113.5400071421172,1239971.3475060666,1,1,2487
XGBoost,H1,37,2023-10-04,2023-10-05,56229.0,-0.0020807768233473,0.00034241171670146286,56112.0,56248.25346841841,0.0,56229.0,136.25346841840656,18565.007656045713,-1,1,2494
XGBoost,H2,37,2023-10-04,2023-10-06,56229.0,0.0062778993046292,0.000634864263702184,56582.0,56264.69778268371,0.0,56229.0,317.3022173162899,100680.69711383406,1,1,2493
XGBoost,H3,37,2023-10-04,2023-10-09,56229.0,0.0184780095680165,0.0009685499826446176,57268.0,56283.460596974124,0.0,56229.0,984.5394030258758,969317.8361105479,1,1,2492
XGBoost,H4,37,2023-10-04,2023-10-10,56229.0,0.0201853136281988,0.0011918679811060429,57364.0,56296.01754470961,0.0,56229.0,1067.9824552903883,1140586.5248080862,1,1,2491
XGBoost,H5,37,2023-10-04,2023-10-11,56229.0,0.0250226751320492,0.0014605566393584013,57636.0,56311.12563927448,0.0,56229.0,1324.8743607255165,1755292.071707846,1,1,2490
XGBoost,H6,37,2023-10-04,2023-10-12,56229.0,0.0246136335342972,0.0017321412451565266,57613.0,56326.396570073906,0.0,56229.0,1286.6034299260937,1655348.3858975887,1,1,2489
XGBoost,H7,37,2023-10-04,2023-10-13,56229.0,0.0491561293994202,0.0020105326548218727,58993.0,56342.05024064798,0.0,56229.0,2650.949759352021,7027534.6266085375,1,1,2488
XGBoost,H1,38,2023-10-05,2023-10-06,56112.0,0.0083761049329911,0.0003483368782326579,56582.0,56131.54587891139,0.0,56112.0,450.4541210886091,202908.9152057113,1,1,2495
XGBoost,H2,38,2023-10-05,2023-10-09,56112.0,0.0206016538351867,0.0006197129259817302,57268.0,56146.77333170269,0.0,56112.0,1121.2266682973132,1257149.241701093,1,1,2494
XGBoost,H3,38,2023-10-05,2023-10-10,56112.0,0.0223125178214997,0.0009492695680819452,57364.0,56165.265414004214,0.0,56112.0,1198.734585995786,1436964.6076624882,1,1,2493
XGBoost,H4,38,2023-10-05,2023-10-11,56112.0,0.0271599657827201,0.0011839503422379494,57636.0,56178.433821603656,0.0,56112.0,1457.5661783963442,2124499.1644049236,1,1,2492
XGBoost,H5,38,2023-10-05,2023-10-12,56112.0,0.0267500712859993,0.0014555278467014432,57613.0,56193.67257853411,0.0,56112.0,1419.3274214658886,2014490.3293250082,1,1,2491
XGBoost,H6,38,2023-10-05,2023-10-13,56112.0,0.0513437410892501,0.0017093401402235031,58993.0,56207.91449394822,0.0,56112.0,2785.085506051779,7756701.276019692,1,1,2490
