Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
Ridge,H5,21,2023-09-11,2023-09-18,58941.0,0.0045978181571402,0.0015425879363669926,59212.0,59031.92167555741,0.0,58941.0,180.0783244425911,32428.202934051107,Up,Up,2474
Ridge,H6,21,2023-09-11,2023-09-19,58941.0,0.005497022446175,0.001842987983708832,59265.0,59049.62755474778,0.0,58941.0,215.37244525222195,46385.29017392134,Up,Up,2473
Ridge,H7,21,2023-09-11,2023-09-20,58941.0,0.0071597020749563,0.0021418195170242234,59363.0,59067.24098415292,0.0,58941.0,295.75901584707753,87473.39545483186,Up,Up,2472
Ridge,H1,22,2023-09-12,2023-09-13,58642.0,-0.0005456839807645,0.0003099239947141601,58610.0,58660.17456289803,0.0,58642.0,50.17456289802794,2517.4867620081623,Down,Up,2479
Ridge,H2,22,2023-09-12,2023-09-14,58642.0,-0.0005797892295624,0.0006182628126061081,58608.0,58678.256167856845,0.0,58642.0,70.25616785684542,4935.92912192924,Down,Up,2478
Ridge,H3,22,2023-09-12,2023-09-15,58642.0,0.0059684185396131,0.0009284724084695459,58992.0,58696.44747897747,0.0,58642.0,295.55252102253144,87351.29268277388,Up,Up,2477
Ridge,H4,22,2023-09-12,2023-09-18,58642.0,0.0097199959073701,0.0012376161068418786,59212.0,58714.57628373742,0.0,58642.0,497.42371626257955,247430.35350047523,Up,Up,2476
Ridge,H5,22,2023-09-12,2023-09-19,58642.0,0.0106237850005115,0.0015374747331701826,59265.0,58732.16059330257,0.0,58642.0,532.8394066974288,283917.8333296679,Up,Up,2475
Ridge,H6,22,2023-09-12,2023-09-20,58642.0,0.0122949421916032,0.001837185912947252,59363.0,58749.73625630706,0.0,58642.0,613.2637436929435,376092.41932828433,Up,Up,2474
Ridge,H7,22,2023-09-12,2023-09-21,58642.0,0.0035981037481669,0.0021377791167022033,58853.0,58767.363642961645,0.0,58642.0,85.63635703835462,7333.585646800549,Up,Up,2473
Ridge,H1,23,2023-09-13,2023-09-14,58610.0,-3.4123869646851546e-05,0.000309579011525243,58608.0,58628.144425865496,0.0,58610.0,20.144425865495577,405.79789345044725,Down,Up,2480
Ridge,H2,23,2023-09-13,2023-09-15,58610.0,0.0065176591025422,0.000615748069482778,58992.0,58646.08899435239,0.0,58610.0,345.9110056476129,119654.42382814288,Up,Up,2479
Ridge,H3,23,2023-09-13,2023-09-18,58610.0,0.0102712847636921,0.0009260767261622117,59212.0,58664.27735692037,0.0,58610.0,547.722643079629,300000.0937421347,Up,Up,2478
Ridge,H4,23,2023-09-13,2023-09-19,58610.0,0.0111755673093327,0.001234339092467143,59265.0,58682.3446142095,0.0,58610.0,582.6553857905019,339487.2985906786,Up,Up,2477
Ridge,H5,23,2023-09-13,2023-09-20,58610.0,0.0128476369220269,0.001533430662760288,59363.0,58699.87437114438,0.0,58610.0,663.1256288556178,439735.5996451586,Up,Up,2476
Ridge,H6,23,2023-09-13,2023-09-21,58610.0,0.0041460501620884,0.0018317355229128807,58853.0,58717.358018997926,0.0,58610.0,135.64198100207432,18398.74701016709,Up,Up,2475
Ridge,H7,23,2023-09-13,2023-09-22,58610.0,0.0048797133594948,0.002131639853975635,58896.0,58734.935411841514,0.0,58610.0,161.064588158486,25941.801558662708,Up,Up,2474
Ridge,H1,24,2023-09-14,2023-09-15,58608.0,0.0065520065520066,0.00030944051884538145,58992.0,58626.13568992849,0.0,58608.0,365.8643100715126,133856.6933841039,Up,Up,2481
Ridge,H2,24,2023-09-14,2023-09-18,58608.0,0.0103057603057603,0.0006152660303153799,59212.0,58644.059511504725,0.0,58608.0,567.9404884952746,322556.39847225114,Up,Up,2480
Ridge,H3,24,2023-09-14,2023-09-19,58608.0,0.0112100737100737,0.0009234241729787964,59265.0,58662.120043929935,0.0,58608.0,602.8799560700645,363464.2414310429,Up,Up,2479
Ridge,H4,24,2023-09-14,2023-09-20,58608.0,0.0128822003822004,0.0012318062856807668,59363.0,58680.193702791184,0.0,58608.0,682.8062972088155,466224.4395080133,Up,Up,2478
Ridge,H5,24,2023-09-14,2023-09-21,58608.0,0.0041803166803167,0.0015300206336668258,58853.0,58697.671449297944,0.0,58608.0,155.3285507020555,24126.95866320103,Up,Up,2477
Ridge,H6,24,2023-09-14,2023-09-22,58608.0,0.0049140049140048,0.0018275588814916095,58896.0,58715.109570926455,0.0,58608.0,180.8904290735445,32721.347330411038,Up,Up,2476
Ridge,H7,24,2023-09-14,2023-09-25,58608.0,0.0016891891891892,0.0021260568928322776,58707.0,58732.60394237511,0.0,58608.0,25.603942375113547,655.5618651481352,Up,Up,2475
Ridge,H1,25,2023-09-15,2023-09-18,58992.0,0.003729319229726,0.00031195537880861234,59212.0,59010.40287170668,0.0,58992.0,201.59712829331693,40641.40213611208,Up,Up,2482
Ridge,H2,25,2023-09-15,2023-09-19,58992.0,0.0046277461350692,0.0006176447375927674,59265.0,59028.43609836007,0.0,58992.0,236.5639016399291,55962.47955910605,Up,Up,2481
Ridge,H3,25,2023-09-15,2023-09-20,58992.0,0.0062889883374017,0.0009254580298266868,59363.0,59046.59462009553,0.0,58992.0,316.40537990447046,100112.36443249228,Up,Up,2480
Ridge,H4,25,2023-09-15,2023-09-21,58992.0,-0.002356251695145,0.0012316580707324712,58853.0,59064.65797290865,0.0,58992.0,211.65797290865157,44799.097495799484,Down,Up,2479
Ridge,H5,25,2023-09-15,2023-09-22,58992.0,-0.001627339300244,0.0015299987057735794,58896.0,59082.25768365099,0.0,58992.0,186.25768365099066,34691.92471903251,Down,Up,2478
Ridge,H6,25,2023-09-15,2023-09-25,58992.0,-0.0048311635475997,0.001826656522244294,58707.0,59099.75812156023,0.0,58992.0,392.7581215602331,154258.94205152287,Down,Up,2477
Ridge,H7,25,2023-09-15,2023-09-26,58992.0,-0.0087130458367236,0.0021243847644272376,58478.0,59117.32170602309,0.0,58992.0,639.3217060230891,408732.2437922731,Down,Up,2476
Ridge,H1,26,2023-09-18,2023-09-19,59212.0,0.0008950888333445,0.0003133318395952091,59265.0,59230.55300488611,0.0,59212.0,34.44699511388899,1186.5954723762918,Up,Up,2483
Ridge,H2,26,2023-09-18,2023-09-20,59212.0,0.0025501587516043,0.0006215483120576706,59363.0,59248.803118653566,0.0,59212.0,114.19688134643366,13040.927709251448,Up,Up,2482
Ridge,H3,26,2023-09-18,2023-09-21,59212.0,-0.0060629602107681,0.0009292252803430717,58853.0,59267.02128729967,0.0,59212.0,414.0212872996708,171413.62633727654,Down,Up,2481
Ridge,H4,26,2023-09-18,2023-09-22,59212.0,-0.0053367560629602,0.001235080960429945,58896.0,59285.131613828984,0.0,59212.0,389.131613828984,151423.4128811495,Down,Up,2480
Ridge,H5,26,2023-09-18,2023-09-25,59212.0,-0.0085286766196041,0.001531236397353137,58707.0,59302.66756956008,0.0,59212.0,595.6675695600788,354819.8534256114,Down,Up,2479
Ridge,H6,26,2023-09-18,2023-09-26,59212.0,-0.0123961359183949,0.001828022682289064,58478.0,59320.240879063706,0.0,59212.0,842.2408790637055,709369.6983660035,Down,Up,2478
Ridge,H7,26,2023-09-18,2023-09-27,59212.0,-0.0245389448084847,0.002124868013675378,57759.0,59337.81768482575,0.0,59212.0,1578.81768482575,2492665.281918541,Down,Up,2477
Ridge,H1,27,2023-09-19,2023-09-20,59265.0,0.0016535898084872,0.0003135661590299131,59363.0,59283.583498414904,0.0,59265.0,79.41650158509583,6306.980724015529,Up,Up,2484
Ridge,H2,27,2023-09-19,2023-09-21,59265.0,-0.0069518265418037,0.00062316200729304,58853.0,59301.93169636222,0.0,59265.0,448.93169636221864,201539.66799865928,Down,Up,2483
Ridge,H3,27,2023-09-19,2023-09-22,59265.0,-0.0062262718299165,0.000933367606540321,58896.0,59320.31603120162,0.0,59265.0,424.3160312016189,180044.09433469322,Down,Up,2482
Ridge,H4,27,2023-09-19,2023-09-25,59265.0,-0.0094153378891419,0.0012390877308089598,58707.0,59338.434534366395,0.0,59265.0,631.4345343663954,398709.57119050657,Down,Up,2481
Ridge,H5,27,2023-09-19,2023-09-26,59265.0,-0.0132793385640765,0.0015349028857386327,58478.0,59355.966019523294,0.0,59265.0,877.9660195232937,770824.3314375764,Down,Up,2480
Ridge,H6,27,2023-09-19,2023-09-27,59265.0,-0.0254112882814477,0.0018295028610945136,57759.0,59373.42548706277,0.0,59265.0,1614.4254870627701,2606369.6532778624,Down,Up,2479
Ridge,H7,27,2023-09-19,2023-09-28,59265.0,-0.0357546612671897,0.0021264768463215727,57146.0,59391.02565029725,0.0,59265.0,2245.025650297248,5040140.170492581,Down,Up,2478
Ridge,H1,28,2023-09-20,2023-09-21,59363.0,-0.008591210012971,0.0003141052574159536,58853.0,59381.646230395985,0.0,59363.0,528.6462303959852,279466.83691188507,Down,Up,2485
Ridge,H2,28,2023-09-20,2023-09-22,59363.0,-0.0078668530903087,0.0006239374099932891,58896.0,59400.03879646943,0.0,59363.0,504.03879646943096,254055.10834635244,Down,Up,2484
Ridge,H3,28,2023-09-20,2023-09-25,59363.0,-0.0110506544480568,0.0009355241968398559,58707.0,59418.535522897,0.0,59363.0,711.5355228970002,506282.8003443075,Down,Up,2483
Ridge,H4,28,2023-09-20,2023-09-26,59363.0,-0.0149082761989791,0.001243778495894787,58478.0,59436.834422851796,0.0,59363.0,958.8344228517963,919363.4504455372,Down,Up,2482
Ridge,H5,28,2023-09-20,2023-09-27,59363.0,-0.0270201977662853,0.0015394623834833327,57759.0,59454.38710547071,0.0,59363.0,1695.3871054707124,2874337.4373963606,Down,Up,2481
Ridge,H6,28,2023-09-20,2023-09-28,59363.0,-0.0373464952916799,0.0018337225186870446,57146.0,59471.85526987682,0.0,59363.0,2325.855269876818,5409602.736413766,Down,Up,2480
Ridge,H7,28,2023-09-20,2023-09-29,59363.0,-0.0387783636271751,0.0021285069716340406,57061.0,59489.35455935712,0.0,59363.0,2428.354559357118,5896905.865950502,Down,Up,2479
Ridge,H1,29,2023-09-21,2023-09-22,58853.0,0.0007306339523898,0.0003105231540262863,58896.0,58871.27521918391,0.0,58853.0,24.72478081609006,611.314786403695,Up,Up,2486
Ridge,H2,29,2023-09-21,2023-09-25,58853.0,-0.0024807571406725,0.0006208888571075417,58707.0,58889.54117190735,0.0,58853.0,182.5411719073527,33321.279441309685,Down,Up,2485
Ridge,H3,29,2023-09-21,2023-09-26,58853.0,-0.0063718077243301,0.0009327067407772278,58478.0,58907.89258981496,0.0,58853.0,429.89258981496096,184807.63877781428,Down,Up,2484
Ridge,H4,29,2023-09-21,2023-09-27,58853.0,-0.018588687067779,0.0012423286431832389,57759.0,58926.114767637264,0.0,58853.0,1167.1147676372639,1362156.8808369844,Down,Up,2483
Ridge,H5,29,2023-09-21,2023-09-28,58853.0,-0.0290044687611507,0.0015405264507618913,57146.0,58943.66460320669,0.0,58853.0,1797.6646032066928,3231598.0256222766,Down,Up,2482
Ridge,H6,29,2023-09-21,2023-09-29,58853.0,-0.0304487451786654,0.001834654575520426,57061.0,58960.9749257331,0.0,58853.0,1899.9749257330986,3609904.718414494,Down,Up,2481
Ridge,H7,29,2023-09-21,2023-10-03,58853.0,-0.0419349905697246,0.0021290997068315765,56385.0,58978.30390504615,0.0,58853.0,2593.303905046152,6725225.143927622,Down,Up,2480
Ridge,H1,30,2023-09-22,2023-09-25,58896.0,-0.0032090464547677,0.0003106917014888753,58707.0,58914.29849845088,0.0,58896.0,207.2984984508803,42972.667459989614,Down,Up,2487
Ridge,H2,30,2023-09-22,2023-09-26,58896.0,-0.0070972561803858,0.0006174741460330288,58478.0,58932.36675730476,0.0,58896.0,454.3667573047569,206449.15014363985,Down,Up,2486
Ridge,H3,30,2023-09-22,2023-09-27,58896.0,-0.01930521597392,0.0009298254424282206,57759.0,58950.76299925725,0.0,58896.0,1191.7629992572474,1420299.04639863,Down,Up,2485
Ridge,H4,30,2023-09-22,2023-09-28,58896.0,-0.0297133930997011,0.0012396796580061362,57146.0,58969.012173137926,0.0,58896.0,1823.0121731379259,3323373.383409063,Down,Up,2484
Ridge,H5,30,2023-09-22,2023-09-29,58896.0,-0.0311566150502581,0.0015392501473314823,57061.0,58986.655676677234,0.0,58896.0,1925.6556766772337,3708149.785119255,Down,Up,2483
Ridge,H6,30,2023-09-22,2023-10-03,58896.0,-0.0426344743276283,0.0018358950594700764,56385.0,59004.12687542255,0.0,58896.0,2619.126875422553,6859825.589560705,Down,Up,2482
Ridge,H7,30,2023-09-22,2023-10-04,58896.0,-0.0452832110839446,0.002130208109163283,56229.0,59021.46073679728,0.0,58896.0,2792.4607367972785,7797836.9665544,Down,Up,2481
Ridge,H1,31,2023-09-25,2023-09-26,58707.0,-0.0039007273408622,0.00030927730889931894,58478.0,58725.15674297355,0.0,58707.0,247.15674297355145,61086.455597294174,Down,Up,2488
Ridge,H2,31,2023-09-25,2023-09-27,58707.0,-0.0161479891665389,0.0006162289281202568,57759.0,58743.176951683155,0.0,58707.0,984.1769516831555,968604.2722243482,Down,Up,2487
Ridge,H3,31,2023-09-25,2023-09-28,58707.0,-0.0265896741444802,0.000925006819395213,57146.0,58761.304375346226,0.0,58707.0,1615.3043753462262,2609208.225012662,Down,Up,2486
Ridge,H4,31,2023-09-25,2023-09-29,58707.0,-0.0280375423714378,0.0012353923023638263,57061.0,58779.52617589487,0.0,58707.0,1718.526175894869,2953332.2172358427,Down,Up,2485
Ridge,H5,31,2023-09-25,2023-10-03,58707.0,-0.0395523532117123,0.0015351976275244257,56385.0,58797.12684711908,0.0,58707.0,2412.126847119078,5818355.926592623,Down,Up,2484
Ridge,H6,31,2023-09-25,2023-10-04,58707.0,-0.0422096172517757,0.0018332103173641105,56229.0,58814.622278101495,0.0,58707.0,2585.622278101495,6685442.565014764,Down,Up,2483
Ridge,H7,31,2023-09-25,2023-10-05,58707.0,-0.0442025652818233,0.0021300307944940983,56112.0,58832.04771785236,0.0,58707.0,2720.047717852358,7398659.58739382,Down,Up,2482
Ridge,H1,32,2023-09-26,2023-09-27,58478.0,-0.0122952221348199,0.0003075856360020071,57759.0,58495.98699282212,0.0,58478.0,736.9869928221233,543149.8275889964,Down,Up,2489
Ridge,H2,32,2023-09-26,2023-09-28,58478.0,-0.0227777967782756,0.0006131281778602232,57146.0,58513.85450958491,0.0,58478.0,1367.8545095849113,1871025.959391778,Down,Up,2488
Ridge,H3,32,2023-09-26,2023-09-29,58478.0,-0.0242313348609733,0.000922072296553699,57061.0,58531.92094375787,0.0,58478.0,1470.9209437578684,2163608.4227855382,Down,Up,2487
Ridge,H4,32,2023-09-26,2023-10-03,58478.0,-0.0357912377304285,0.001228898165704863,56385.0,58549.863506934096,0.0,58478.0,2164.863506934096,4686634.003654994,Down,Up,2486
Ridge,H5,32,2023-09-26,2023-10-04,58478.0,-0.0384589076233797,0.0015292355357465833,56229.0,58567.42663565939,0.0,58478.0,2338.426635659387,5468239.13036128,Down,Up,2485
Ridge,H6,32,2023-09-26,2023-10-05,58478.0,-0.040459660043093,0.0018274817362382086,56112.0,58584.86747697174,0.0,58478.0,2472.86747697174,6115073.558664579,Down,Up,2484
Ridge,H7,32,2023-09-26,2023-10-06,58478.0,-0.032422449468176,0.0021256637944069403,56582.0,58602.30456736933,0.0,58478.0,2020.3045673693268,4081630.544933363,Down,Up,2483
Ridge,H1,33,2023-09-27,2023-09-28,57759.0,-0.0106130646306202,0.0003025244278178925,57146.0,57776.47350842633,0.0,57759.0,630.4735084263302,397496.8448274059,Down,Up,2490
Ridge,H2,33,2023-09-27,2023-09-29,57759.0,-0.0120846967572153,0.0006063941734075976,57061.0,57794.02472106185,0.0,57759.0,733.0247210618472,537325.241687799,Down,Up,2489
Ridge,H3,33,2023-09-27,2023-10-03,57759.0,-0.0237885004934296,0.0009139425133659776,56385.0,57811.78840562951,0.0,57759.0,1426.788405629508,2035725.1544387932,Down,Up,2488
Ridge,H4,33,2023-09-27,2023-10-04,57759.0,-0.0264893782787097,0.0012209296548427015,56229.0,57829.519675934054,0.0,57759.0,1600.5196759340542,2561663.23305205,Down,Up,2487
Ridge,H5,33,2023-09-27,2023-10-05,57759.0,-0.0285150366176699,0.0015177516158802556,56112.0,57846.663815581625,0.0,57759.0,1734.6638155816254,3009058.553088203,Down,Up,2486
Ridge,H6,33,2023-09-27,2023-10-06,57759.0,-0.0203777766235565,0.001816520560782454,56582.0,57863.920411070234,0.0,57759.0,1281.920411070234,1643319.9403184776,Down,Up,2485
Ridge,H7,33,2023-09-27,2023-10-09,57759.0,-0.0085008396959781,0.00211492933012587,57268.0,57881.15620317874,0.0,57759.0,613.1562031787398,375960.5294965681,Down,Up,2484
Ridge,H1,34,2023-09-28,2023-09-29,57146.0,-0.0014874181919994,0.0002981424140698446,57061.0,57163.037646394434,0.0,57146.0,102.03764639443398,10411.681281715546,Down,Up,2491
Ridge,H2,34,2023-09-28,2023-10-03,57146.0,-0.0133167675777832,0.0005970030282277425,56385.0,57180.116335051105,0.0,57146.0,795.1163350511051,632209.9862651012,Down,Up,2490
Ridge,H3,34,2023-09-28,2023-10-04,57146.0,-0.0160466174360409,0.0009028923877214365,56229.0,57197.59668838873,0.0,57146.0,968.5966883887304,938179.5447576153,Down,Up,2489
Ridge,H4,34,2023-09-28,2023-10-05,57146.0,-0.0180940048297343,0.0012084963645886634,56112.0,57215.06073325078,0.0,57146.0,1103.0607332507789,1216742.9812397459,Down,Up,2488
Ridge,H5,34,2023-09-28,2023-10-06,57146.0,-0.0098694571798551,0.0015054790718897803,56582.0,57232.032107042214,0.0,57146.0,650.0321070422142,422541.74018574064,Down,Up,2487
Ridge,H6,34,2023-09-28,2023-10-09,57146.0,0.0021348825814579,0.001800767192993379,57268.0,57248.9066420108,0.0,57146.0,19.09335798920074,364.55631930377575,Up,Up,2486
Ridge,H7,34,2023-09-28,2023-10-10,57146.0,0.0038147901865397,0.0020996898999814753,57364.0,57265.98887902434,0.0,57146.0,98.01112097565783,9606.179834905035,Up,Up,2485
Ridge,H1,35,2023-09-29,2023-10-03,57061.0,-0.0118469707856504,0.0002974261768174468,56385.0,57077.97143507538,0.0,57061.0,692.9714350753784,480209.40983042936,Down,Up,2492
Ridge,H2,35,2023-09-29,2023-10-04,57061.0,-0.0145808871208005,0.0005919124043472447,56229.0,57094.775113704454,0.0,57061.0,865.7751137044543,749566.5475099607,Down,Up,2491
Ridge,H3,35,2023-09-29,2023-10-05,57061.0,-0.016631324372163,0.0008927989687719375,56112.0,57111.9440019571,0.0,57061.0,999.9440019570975,999888.0070499758,Down,Up,2490
Ridge,H4,35,2023-09-29,2023-10-06,57061.0,-0.0083945251572877,0.0011967469065319424,56582.0,57129.28757523362,0.0,57061.0,547.2875752336186,299523.6900050937,Down,Up,2489
Ridge,H5,35,2023-09-29,2023-10-09,57061.0,0.0036276966754875,0.0014923518107820063,57268.0,57146.15508667504,0.0,57061.0,121.84491332495963,14846.182903166926,Up,Up,2488
Ridge,H6,35,2023-09-29,2023-10-10,57061.0,0.0053101067278877,0.001787800121687631,57364.0,57163.013662743615,0.0,57061.0,200.986337256385,40395.50776373734,Up,Up,2487
Ridge,H7,35,2023-09-29,2023-10-11,57061.0,0.0100769352096878,0.0020832467673283683,57636.0,57179.872143790526,0.0,57061.0,456.127856209474,208052.62121025057,Up,Up,2486
Ridge,H1,36,2023-10-03,2023-10-04,56385.0,-0.0027666932694865,0.00029255455435584095,56229.0,56401.49568854736,0.0,56385.0,172.49568854735844,29754.762567427286,Down,Up,2493
Ridge,H2,36,2023-10-03,2023-10-05,56385.0,-0.0048417132216015,0.0005863306868537298,56112.0,56418.06025577824,0.0,56385.0,306.0602557782404,93672.88016704193,Down,Up,2492
Ridge,H3,36,2023-10-03,2023-10-06,56385.0,0.0034938370133901,0.0008828901675587725,56582.0,56434.7817620978,0.0,56385.0,147.21823790219787,21673.20957102813,Up,Up,2491
Ridge,H4,36,2023-10-03,2023-10-09,56385.0,0.0156601933138245,0.0011818917604087817,57268.0,56451.64096691064,0.0,56385.0,816.3590330893567,666442.0709065894,Up,Up,2490
Ridge,H5,36,2023-10-03,2023-10-10,56385.0,0.0173627737873547,0.0014758607861771128,57364.0,56468.2164104286,0.0,56385.0,895.7835895714015,802428.2393454252,Up,Up,2489
Ridge,H6,36,2023-10-03,2023-10-11,56385.0,0.0221867517956904,0.0017699452737873855,57636.0,56484.798364262504,0.0,56385.0,1151.201635737496,1325265.2061246864,Up,Up,2488
Ridge,H7,36,2023-10-03,2023-10-12,56385.0,0.0217788418905737,0.00206554744154082,57613.0,56501.46589249127,0.0,56385.0,1111.5341075087272,1235508.0721552228,Up,Up,2487
Ridge,H1,37,2023-10-04,2023-10-05,56229.0,-0.0020807768233473,0.000291327775348981,56112.0,56245.38106948009,0.0,56229.0,133.38106948009226,17790.5096956532,Down,Up,2494
Ridge,H2,37,2023-10-04,2023-10-06,56229.0,0.0062778993046292,0.0005802466138918165,56582.0,56261.62668685252,0.0,56229.0,320.3733131474801,102639.05977709332,Up,Up,2493
Ridge,H3,37,2023-10-04,2023-10-09,56229.0,0.0184780095680165,0.000876096565909888,57268.0,56278.262033804545,0.0,56229.0,989.7379661954546,979581.2417287149,Up,Up,2492
Ridge,H4,37,2023-10-04,2023-10-10,56229.0,0.0201853136281988,0.0011707830973961603,57364.0,56294.831962783486,0.0,56229.0,1069.1680372165138,1143120.2918054126,Up,Up,2491
Ridge,H5,37,2023-10-04,2023-10-11,56229.0,0.0250226751320492,0.0014598224877556438,57636.0,56311.084358664004,0.0,56229.0,1324.915641335996,1755401.4566567738,Up,Up,2490
Ridge,H6,37,2023-10-04,2023-10-12,56229.0,0.0246136335342972,0.0017522756653241087,57613.0,56327.52870838551,0.0,56229.0,1285.4712916144927,1652436.4415650321,Up,Up,2489
Ridge,H7,37,2023-10-04,2023-10-13,56229.0,0.0491561293994202,0.0020465162562271063,58993.0,56344.07356257139,0.0,56229.0,2648.9264374286067,7016811.27090821,Up,Up,2488
Ridge,H1,38,2023-10-05,2023-10-06,56112.0,0.0083761049329911,0.0002903773913730029,56582.0,56128.29365618472,0.0,56112.0,453.7063438152836,205849.44641823234,Up,Up,2495
Ridge,H2,38,2023-10-05,2023-10-09,56112.0,0.0206016538351867,0.0005780732673803746,57268.0,56144.43684717925,0.0,56112.0,1123.5631528207523,1262394.158376509,Up,Up,2494
Ridge,H3,38,2023-10-05,2023-10-10,56112.0,0.0223125178214997,0.0008690745462736294,57364.0,56160.7655109405,0.0,56112.0,1203.2344890594977,1447773.2356622706,Up,Up,2493
Ridge,H4,38,2023-10-05,2023-10-11,56112.0,0.0271599657827201,0.0011630529697861933,57636.0,56177.26122824064,0.0,56112.0,1458.7387717593592,2127918.804234004,Up,Up,2492
Ridge,H5,38,2023-10-05,2023-10-12,56112.0,0.0267500712859993,0.0014477899676589876,57613.0,56193.23839066528,0.0,56112.0,1419.761609334717,2015723.0273407053,Up,Up,2491
