Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
KNN,H2,22,2023-09-12,2023-09-14,58642.0,-0.0005797892295624,0.00043918715807323447,58608.0,58667.754813323736,0.0,58642.0,59.754813323736016,3570.6377153545395,-1,1,2478
KNN,H3,22,2023-09-12,2023-09-15,58642.0,0.0059684185396131,0.0008967952942417781,58992.0,58694.58986964493,0.0,58642.0,297.4101303550706,88452.78563782007,1,1,2477
KNN,H4,22,2023-09-12,2023-09-18,58642.0,0.0097199959073701,0.0015675019022503467,59212.0,58733.921446551765,0.0,58642.0,478.07855344823474,228559.10326715664,1,1,2476
KNN,H5,22,2023-09-12,2023-09-19,58642.0,0.0106237850005115,0.0009209829423074023,59265.0,58696.00828170279,0.0,58642.0,568.9917182972131,323751.5754908151,1,1,2475
KNN,H6,22,2023-09-12,2023-09-20,58642.0,0.0122949421916032,0.0022928823356978562,59363.0,58776.45920592999,0.0,58642.0,586.5407940700097,344030.10310827754,1,1,2474
KNN,H7,22,2023-09-12,2023-09-21,58642.0,0.0035981037481669,0.0025720557117747105,58853.0,58792.8304910499,0.0,58642.0,60.16950895010086,3620.369807296268,1,1,2473
KNN,H1,23,2023-09-13,2023-09-14,58610.0,-3.4123869646851546e-05,0.00051230720127314,58608.0,58640.02632506662,0.0,58610.0,32.026325066617574,1025.6854972726571,-1,1,2480
KNN,H2,23,2023-09-13,2023-09-15,58610.0,0.0065176591025422,0.0015551198936460862,58992.0,58701.1455769666,0.0,58610.0,290.85442303340096,84596.29539809257,1,1,2479
KNN,H3,23,2023-09-13,2023-09-18,58610.0,0.0102712847636921,0.0013157302619936629,59212.0,58687.11495065545,0.0,58610.0,524.8850493445498,275504.31502543046,1,1,2478
KNN,H4,23,2023-09-13,2023-09-19,58610.0,0.0111755673093327,0.001146484853083262,59265.0,58677.19547723921,0.0,58610.0,587.8045227607872,345514.1569780368,1,1,2477
KNN,H5,23,2023-09-13,2023-09-20,58610.0,0.0128476369220269,0.001193952426271032,59363.0,58679.97755170374,0.0,58610.0,683.0224482962585,466519.66487661516,1,1,2476
KNN,H6,23,2023-09-13,2023-09-21,58610.0,0.0041460501620884,0.0018167364581722705,58853.0,58716.478923813476,0.0,58610.0,136.52107618652371,18638.004243126612,1,1,2475
KNN,H7,23,2023-09-13,2023-09-22,58610.0,0.0048797133594948,0.0018150246779454963,58896.0,58716.378596374394,0.0,58610.0,179.62140362560604,32263.848640432876,1,1,2474
KNN,H1,24,2023-09-14,2023-09-15,58608.0,0.0065520065520066,0.00037050430414747827,58992.0,58629.71451625748,0.0,58608.0,362.2854837425184,131250.77173055056,1,1,2481
KNN,H2,24,2023-09-14,2023-09-18,58608.0,0.0103057603057603,0.0009256516696646482,59212.0,58662.25059305571,0.0,58608.0,549.749406944291,302224.4104355996,1,1,2480
KNN,H3,24,2023-09-14,2023-09-19,58608.0,0.0112100737100737,0.0007028488744463064,59265.0,58649.192566833546,0.0,58608.0,615.8074331664538,379218.7947430565,1,1,2479
KNN,H4,24,2023-09-14,2023-09-20,58608.0,0.0128822003822004,0.001376723790927276,59363.0,58688.687027938664,0.0,58608.0,674.312972061336,454697.98429019214,1,1,2478
KNN,H5,24,2023-09-14,2023-09-21,58608.0,0.0041803166803167,0.0014771160106379288,58853.0,58694.57081515147,0.0,58608.0,158.42918484852999,25099.806611769684,1,1,2477
KNN,H6,24,2023-09-14,2023-09-22,58608.0,0.0049140049140048,0.002412279823650342,58896.0,58749.3788959045,0.0,58608.0,146.62110409550223,21497.7481661841,1,1,2476
KNN,H7,24,2023-09-14,2023-09-25,58608.0,0.0016891891891892,0.002205888943644947,58707.0,58737.28273920914,0.0,58608.0,30.282739209142164,917.0442940089162,1,1,2475
KNN,H1,25,2023-09-15,2023-09-18,58992.0,0.003729319229726,0.0006492639866428531,59212.0,59030.301381100035,0.0,58992.0,181.69861889996537,33014.388110154854,1,1,2482
KNN,H2,25,2023-09-15,2023-09-19,58992.0,0.0046277461350692,0.0008066874411044538,59265.0,59039.588105525625,0.0,58992.0,225.411894474375,50810.52217052677,1,1,2481
KNN,H3,25,2023-09-15,2023-09-20,58992.0,0.0062889883374017,0.0010501818486514257,59363.0,59053.95232761565,0.0,58992.0,309.04767238435306,95510.46380618642,1,1,2480
KNN,H4,25,2023-09-15,2023-09-21,58992.0,-0.002356251695145,0.0019799910560619285,58853.0,59108.8036323792,0.0,58992.0,255.80363237919664,65435.49833839118,-1,1,2479
KNN,H5,25,2023-09-15,2023-09-22,58992.0,-0.001627339300244,0.0019493730567911925,58896.0,59106.997415366226,0.0,58992.0,210.99741536622605,44519.90929122773,-1,1,2478
KNN,H6,25,2023-09-15,2023-09-25,58992.0,-0.0048311635475997,0.002678544723009869,58707.0,59150.012710299794,0.0,58992.0,443.012710299794,196260.2614871692,-1,1,2477
KNN,H7,25,2023-09-15,2023-09-26,58992.0,-0.0087130458367236,0.0028011710805057387,58478.0,59157.2466843812,0.0,58992.0,679.2466843811999,461376.0582428534,-1,1,2476
KNN,H1,26,2023-09-18,2023-09-19,59212.0,0.0008950888333445,0.0005369986571553887,59265.0,59243.79676448748,0.0,59212.0,21.203235512519313,449.5771961993602,1,1,2483
KNN,H2,26,2023-09-18,2023-09-20,59212.0,0.0025501587516043,0.0011864760832631278,59363.0,59282.25362184218,0.0,59212.0,80.74637815781898,6519.977585605507,1,1,2482
KNN,H3,26,2023-09-18,2023-09-21,59212.0,-0.0060629602107681,0.0012010786468952964,58853.0,59283.11826883996,0.0,59212.0,430.1182688399567,185001.72518988128,-1,1,2481
KNN,H4,26,2023-09-18,2023-09-22,59212.0,-0.0053367560629602,0.0015991032230967457,58896.0,59306.686100046,0.0,59212.0,410.6861000459976,168663.07277099113,-1,1,2480
KNN,H5,26,2023-09-18,2023-09-25,59212.0,-0.0085286766196041,0.0016288535377998587,58707.0,59308.44767568021,0.0,59212.0,601.4476756802105,361739.3065811277,-1,1,2479
KNN,H6,26,2023-09-18,2023-09-26,59212.0,-0.0123961359183949,0.002241219373798773,58478.0,59344.70708156138,0.0,59212.0,866.707081561377,751181.1652286394,-1,1,2478
KNN,H7,26,2023-09-18,2023-09-27,59212.0,-0.0245389448084847,0.002216584784811906,57759.0,59343.24841827828,0.0,59212.0,1584.2484182782791,2509843.0508172293,-1,1,2477
KNN,H1,27,2023-09-19,2023-09-20,59265.0,0.0016535898084872,0.0005649528193674553,59363.0,59298.48192883981,0.0,59265.0,64.51807116019336,4162.581506231774,1,1,2484
KNN,H2,27,2023-09-19,2023-09-21,59265.0,-0.0069518265418037,0.0014099842425429295,58853.0,59348.562716134315,0.0,59265.0,495.56271613431454,245582.4056224192,-1,1,2483
KNN,H3,27,2023-09-19,2023-09-22,59265.0,-0.0062262718299165,0.0013781330753287813,58896.0,59346.67505670936,0.0,59265.0,450.67505670936225,203108.0067399869,-1,1,2482
KNN,H4,27,2023-09-19,2023-09-25,59265.0,-0.0094153378891419,0.0014922311399233707,58707.0,59353.437078507566,0.0,59265.0,646.4370785075662,417880.8964693973,-1,1,2481
KNN,H5,27,2023-09-19,2023-09-26,59265.0,-0.0132793385640765,0.0015362046013384734,58478.0,59356.04316569833,0.0,59265.0,878.0431656983274,770959.8008295404,-1,1,2480
KNN,H6,27,2023-09-19,2023-09-27,59265.0,-0.0254112882814477,0.0024040844334999307,57759.0,59407.47806395137,0.0,59265.0,1648.4780639513701,2717479.9273288576,-1,1,2479
KNN,H7,27,2023-09-19,2023-09-28,59265.0,-0.0357546612671897,0.002091463808719689,57146.0,59388.95060262377,0.0,59265.0,2242.9506026237723,5030827.405810343,-1,1,2478
KNN,H1,28,2023-09-20,2023-09-21,59363.0,-0.008591210012971,0.0007401713067963379,58853.0,59406.93878928535,0.0,59363.0,553.9387892853483,306848.18227491755,-1,1,2485
KNN,H2,28,2023-09-20,2023-09-22,59363.0,-0.0078668530903087,0.001287166213854099,58896.0,59439.41004795302,0.0,59363.0,543.410047953017,295294.4802163003,-1,1,2484
KNN,H3,28,2023-09-20,2023-09-25,59363.0,-0.0110506544480568,0.0014555298051309275,58707.0,59449.404615821986,0.0,59363.0,742.4046158219862,551164.6135937909,-1,1,2483
KNN,H4,28,2023-09-20,2023-09-26,59363.0,-0.0149082761989791,0.001953888283371079,58478.0,59478.98867016576,0.0,59363.0,1000.9886701657597,1001978.317800216,-1,1,2482
KNN,H5,28,2023-09-20,2023-09-27,59363.0,-0.0270201977662853,0.0019245234272826294,57759.0,59477.24548421378,0.0,59363.0,1718.2454842137813,2952367.544021052,-1,1,2481
KNN,H6,28,2023-09-20,2023-09-28,59363.0,-0.0373464952916799,0.002016508984563424,57146.0,59482.70602285064,0.0,59363.0,2336.706022850638,5460195.037226446,-1,1,2480
KNN,H7,28,2023-09-20,2023-09-29,59363.0,-0.0387783636271751,0.002394666147757401,57061.0,59505.15456652932,0.0,59363.0,2444.1545665293233,5973891.5450861445,-1,1,2479
KNN,H1,29,2023-09-21,2023-09-22,58853.0,0.0007306339523898,0.0005479971735447662,58896.0,58885.25127765463,0.0,58853.0,10.748722345371789,115.53503205789481,1,1,2486
KNN,H2,29,2023-09-21,2023-09-25,58853.0,-0.0024807571406725,0.0007814339502252095,58707.0,58898.9897322726,0.0,58853.0,191.98973227260285,36860.05729810572,-1,1,2485
KNN,H3,29,2023-09-21,2023-09-26,58853.0,-0.0063718077243301,0.0008632469242135192,58478.0,58903.80467123074,0.0,58853.0,425.8046712307405,181309.618041919,-1,1,2484
KNN,H4,29,2023-09-21,2023-09-27,58853.0,-0.018588687067779,0.0009932769148082274,57759.0,58911.457326267206,0.0,58853.0,1152.4573262672056,1328157.8888669566,-1,1,2483
KNN,H5,29,2023-09-21,2023-09-28,58853.0,-0.0290044687611507,0.0004748229936773708,57146.0,58880.94475764689,0.0,58853.0,1734.9447576468883,3010033.31208642,-1,1,2482
KNN,H6,29,2023-09-21,2023-09-29,58853.0,-0.0304487451786654,0.001896202504070179,57061.0,58964.59720597204,0.0,58853.0,1903.597205972037,3623682.322584546,-1,1,2481
KNN,H7,29,2023-09-21,2023-10-03,58853.0,-0.0419349905697246,0.002418267709708291,56385.0,58995.322309519455,0.0,58853.0,2610.3223095194553,6813782.559574983,-1,1,2480
KNN,H1,30,2023-09-22,2023-09-25,58896.0,-0.0032090464547677,0.0005718385763826738,58707.0,58929.679004794634,0.0,58896.0,222.67900479463424,49585.939176328735,-1,1,2487
KNN,H2,30,2023-09-22,2023-09-26,58896.0,-0.0070972561803858,0.0009773712436915243,58478.0,58953.56325676846,0.0,58896.0,475.5632567684588,226160.41118822308,-1,1,2486
KNN,H3,30,2023-09-22,2023-09-27,58896.0,-0.01930521597392,0.001084104697107095,57759.0,58959.849430240814,0.0,58896.0,1200.8494302408144,1442039.3541096887,-1,1,2485
KNN,H4,30,2023-09-22,2023-09-28,58896.0,-0.0297133930997011,0.00139094806017774,57146.0,58977.92127695223,0.0,58896.0,1831.9212769522273,3355935.5649502794,-1,1,2484
KNN,H5,30,2023-09-22,2023-09-29,58896.0,-0.0311566150502581,0.0015869451944383554,57061.0,58989.464724171645,0.0,58896.0,1928.4647241716448,3718976.192374418,-1,1,2483
KNN,H6,30,2023-09-22,2023-10-03,58896.0,-0.0426344743276283,0.001885597293367116,56385.0,59007.05413819015,0.0,58896.0,2622.0541381901494,6875167.903600087,-1,1,2482
KNN,H7,30,2023-09-22,2023-10-04,58896.0,-0.0452832110839446,0.0019902013306123414,56229.0,59013.21489756774,0.0,58896.0,2784.214897567741,7751852.595838146,-1,1,2481
KNN,H1,31,2023-09-25,2023-09-26,58707.0,-0.0039007273408622,0.00044098815798561267,58478.0,58732.889091790865,0.0,58707.0,254.88909179086477,64968.44911397189,-1,1,2488
KNN,H2,31,2023-09-25,2023-09-27,58707.0,-0.0161479891665389,0.0009307167924843567,57759.0,58761.63959073638,0.0,58707.0,1002.6395907363767,1005286.148912009,-1,1,2487
KNN,H3,31,2023-09-25,2023-09-28,58707.0,-0.0265896741444802,0.0009359207130521159,57146.0,58761.945097301155,0.0,58707.0,1615.9450973011553,2611278.5574916406,-1,1,2486
KNN,H4,31,2023-09-25,2023-09-29,58707.0,-0.0280375423714378,0.00016163130788494632,57061.0,58716.488889192,0.0,58707.0,1655.4888891919982,2740643.462238156,-1,1,2485
KNN,H5,31,2023-09-25,2023-10-03,58707.0,-0.0395523532117123,0.0011522868355059313,56385.0,58774.647303252044,0.0,58707.0,2389.6473032520444,5710414.233939768,-1,1,2484
KNN,H6,31,2023-09-25,2023-10-04,58707.0,-0.0422096172517757,0.0017099741188215053,56229.0,58807.387450593655,0.0,58707.0,2578.3874505936546,6648081.845378846,-1,1,2483
KNN,H7,31,2023-09-25,2023-10-05,58707.0,-0.0442025652818233,0.0017472202385686274,56112.0,58809.57405854565,0.0,58707.0,2697.5740585456515,7276905.801338458,-1,1,2482
KNN,H1,32,2023-09-26,2023-09-27,58478.0,-0.0122952221348199,0.00048105839034992055,57759.0,58506.131332550875,0.0,58478.0,747.1313325508745,558205.2280792454,-1,1,2489
KNN,H2,32,2023-09-26,2023-09-28,58478.0,-0.0227777967782756,0.0009178205127515125,57146.0,58531.67230794469,0.0,58478.0,1385.6723079446892,1920087.7450047617,-1,1,2488
KNN,H3,32,2023-09-26,2023-09-29,58478.0,-0.0242313348609733,0.0008031948470058917,57061.0,58524.96922826322,0.0,58478.0,1463.9692282632168,2143205.9013015986,-1,1,2487
KNN,H4,32,2023-09-26,2023-10-03,58478.0,-0.0357912377304285,0.0009748221923886785,56385.0,58535.0056521665,0.0,58478.0,2150.005652166503,4622524.304347909,-1,1,2486
KNN,H5,32,2023-09-26,2023-10-04,58478.0,-0.0384589076233797,0.0011499602445938018,56229.0,58545.24737518336,0.0,58478.0,2316.2473751833604,5365001.903043807,-1,1,2485
KNN,H6,32,2023-09-26,2023-10-05,58478.0,-0.040459660043093,0.0015790561170519121,56112.0,58570.34004361296,0.0,58478.0,2458.3400436129596,6043435.770030968,-1,1,2484
KNN,H7,32,2023-09-26,2023-10-06,58478.0,-0.032422449468176,0.002143051412149107,56582.0,58603.32136047966,0.0,58478.0,2021.321360479662,4085740.0423313514,-1,1,2483
KNN,H1,33,2023-09-27,2023-09-28,57759.0,-0.0106130646306202,0.00022610281411615497,57146.0,57772.05947244054,0.0,57759.0,626.0594724405382,391950.46303252503,-1,1,2490
KNN,H2,33,2023-09-27,2023-09-29,57759.0,-0.0120846967572153,0.0008729105233212287,57061.0,57809.41843891651,0.0,57759.0,748.4184389165093,560130.1597102248,-1,1,2489
KNN,H3,33,2023-09-27,2023-10-03,57759.0,-0.0237885004934296,0.0004132180044093466,56385.0,57782.867058716685,0.0,57759.0,1397.8670587166853,1954032.3138452368,-1,1,2488
KNN,H4,33,2023-09-27,2023-10-04,57759.0,-0.0264893782787097,0.0007892278233445829,56229.0,57804.58500984856,0.0,57759.0,1575.5850098485607,2482468.1232594894,-1,1,2487
KNN,H5,33,2023-09-27,2023-10-05,57759.0,-0.0285150366176699,0.0007999147145557748,56112.0,57805.20227399803,0.0,57759.0,1693.2022739980312,2866933.940672104,-1,1,2486
KNN,H6,33,2023-09-27,2023-10-06,57759.0,-0.0203777766235565,0.001543522933876468,56582.0,57848.15234113777,0.0,57759.0,1266.1523411377711,1603141.7509686588,-1,1,2485
KNN,H7,33,2023-09-27,2023-10-09,57759.0,-0.0085008396959781,0.0021762429061564057,57268.0,57884.697614016695,0.0,57759.0,616.6976140166953,380315.9471338849,-1,1,2484
KNN,H1,34,2023-09-28,2023-09-29,57146.0,-0.0014874181919994,0.00016023481378210237,57061.0,57155.156778668395,0.0,57146.0,94.15677866839542,8865.498969209202,-1,1,2491
KNN,H2,34,2023-09-28,2023-10-03,57146.0,-0.0133167675777832,0.00042071122413744677,56385.0,57170.04196361456,0.0,57146.0,785.0419636145598,616290.8846358039,-1,1,2490
KNN,H3,34,2023-09-28,2023-10-04,57146.0,-0.0160466174360409,0.00020919719372812758,56229.0,57157.954782832785,0.0,57146.0,928.954782832785,862956.9885479067,-1,1,2489
KNN,H4,34,2023-09-28,2023-10-05,57146.0,-0.0180940048297343,0.0005879715525572506,56112.0,57179.60022234244,0.0,57146.0,1067.6002223424366,1139770.23474562,-1,1,2488
KNN,H5,34,2023-09-28,2023-10-06,57146.0,-0.0098694571798551,-0.00010326503411381118,56582.0,57140.09881636053,0.0,57146.0,558.0988163605289,311474.2888230233,-1,-1,2487
KNN,H6,34,2023-09-28,2023-10-09,57146.0,0.0021348825814579,0.00178212352826856,57268.0,57247.84123114643,0.0,57146.0,20.158768853572838,406.37596169177834,1,1,2486
KNN,H7,34,2023-09-28,2023-10-10,57146.0,0.0038147901865397,0.0014991257563620652,57364.0,57231.66904047307,0.0,57146.0,132.3309595269311,17511.48284931828,1,1,2485
KNN,H1,35,2023-09-29,2023-10-03,57061.0,-0.0118469707856504,-0.0003596768010713051,56385.0,57040.47648205407,0.0,57061.0,655.4764820540731,429649.41852598364,-1,-1,2492
KNN,H2,35,2023-09-29,2023-10-04,57061.0,-0.0145808871208005,-0.00021818596605921746,56229.0,57048.550090590696,0.0,57061.0,819.5500905906956,671662.3509872174,-1,-1,2491
KNN,H3,35,2023-09-29,2023-10-05,57061.0,-0.016631324372163,0.00026259378251996515,56112.0,57075.983863824375,0.0,57061.0,963.9838638243746,929264.8897137704,-1,1,2490
KNN,H4,35,2023-09-29,2023-10-06,57061.0,-0.0083945251572877,0.0011446510965678687,56582.0,57126.31493622126,0.0,57061.0,544.3149362212571,296278.74979355116,-1,1,2489
KNN,H5,35,2023-09-29,2023-10-09,57061.0,0.0036276966754875,0.0011276475694765643,57268.0,57125.344697961904,0.0,57061.0,142.65530203809612,20350.535199580434,1,1,2488
KNN,H6,35,2023-09-29,2023-10-10,57061.0,0.0053101067278877,0.002170675625021585,57364.0,57184.860921839354,0.0,57061.0,179.13907816064602,32090.809324246045,1,1,2487
KNN,H7,35,2023-09-29,2023-10-11,57061.0,0.0100769352096878,0.0018225986241272726,57636.0,57164.99930009133,0.0,57061.0,471.00069990866905,221841.6593144561,1,1,2486
KNN,H1,36,2023-10-03,2023-10-04,56385.0,-0.0027666932694865,0.00010564262203242461,56229.0,56390.956659243304,0.0,56385.0,161.95665924330387,26229.959473251645,-1,1,2493
KNN,H2,36,2023-10-03,2023-10-05,56385.0,-0.0048417132216015,0.00020941399909323372,56112.0,56396.80780833887,0.0,56385.0,284.8078083388682,81115.48769078948,-1,1,2492
KNN,H3,36,2023-10-03,2023-10-06,56385.0,0.0034938370133901,0.000362319486920915,56582.0,56405.429384270035,0.0,56385.0,176.57061572996463,31177.182339258834,1,1,2491
KNN,H4,36,2023-10-03,2023-10-09,56385.0,0.0156601933138245,0.0010105884184106158,57268.0,56441.98202797208,0.0,56385.0,826.0179720279193,682305.6901131165,1,1,2490
KNN,H5,36,2023-10-03,2023-10-10,56385.0,0.0173627737873547,0.000639110909996547,57364.0,56421.03626866016,0.0,56385.0,942.9637313398416,889180.598622357,1,1,2489
KNN,H6,36,2023-10-03,2023-10-11,56385.0,0.0221867517956904,0.0013633624091469005,57636.0,56461.87318943975,0.0,56385.0,1174.1268105602503,1378573.7672763858,1,1,2488
KNN,H7,36,2023-10-03,2023-10-12,56385.0,0.0217788418905737,0.001503031240789329,57613.0,56469.74841651191,0.0,56385.0,1143.2515834880905,1307024.1831480265,1,1,2487
KNN,H1,37,2023-10-04,2023-10-05,56229.0,-0.0020807768233473,0.0005445836732994965,56112.0,56259.62139536596,0.0,56229.0,147.62139536596078,21792.076369793307,-1,1,2494
KNN,H2,37,2023-10-04,2023-10-06,56229.0,0.0062778993046292,0.0007790988415781998,56582.0,56272.8079487631,0.0,56229.0,309.19205123690335,95599.72454808388,1,1,2493
KNN,H3,37,2023-10-04,2023-10-09,56229.0,0.0184780095680165,0.0007836527879497642,57268.0,56273.06401261362,0.0,56229.0,994.9359873863796,989897.61899651,1,1,2492
KNN,H4,37,2023-10-04,2023-10-10,56229.0,0.0201853136281988,0.0013457149794053286,57364.0,56304.668207576986,0.0,56229.0,1059.3317924230141,1122183.846438156,1,1,2491
KNN,H5,37,2023-10-04,2023-10-11,56229.0,0.0250226751320492,0.0018610468229260772,57636.0,56333.64480180631,0.0,56229.0,1302.3551981936907,1696129.0622621274,1,1,2490
KNN,H6,37,2023-10-04,2023-10-12,56229.0,0.0246136335342972,0.002401216880541008,57613.0,56364.018023975936,0.0,56229.0,1248.9819760240644,1559955.9764329765,1,1,2489
KNN,H7,37,2023-10-04,2023-10-13,56229.0,0.0491561293994202,0.0023732631185956173,58993.0,56362.446211895505,0.0,56229.0,2630.5537881044947,6919813.232110907,1,1,2488
KNN,H1,38,2023-10-05,2023-10-06,56112.0,0.0083761049329911,-2.0325540822914802e-05,56582.0,56110.859493253345,0.0,56112.0,471.14050674665486,221973.37709749473,1,-1,2495
KNN,H2,38,2023-10-05,2023-10-09,56112.0,0.0206016538351867,0.0007385107923986844,57268.0,56153.43931758308,0.0,56112.0,1114.5606824169226,1242245.5147896763,1,1,2494
KNN,H3,38,2023-10-05,2023-10-10,56112.0,0.0223125178214997,0.0006454345003851858,57364.0,56148.21662068561,0.0,56112.0,1215.7833793143873,1478129.2254171113,1,1,2493
KNN,H4,38,2023-10-05,2023-10-11,56112.0,0.0271599657827201,0.0009444478316342422,57636.0,56164.99485672866,0.0,56112.0,1471.0051432713371,2163856.1315307273,1,1,2492
KNN,H5,38,2023-10-05,2023-10-12,56112.0,0.0267500712859993,0.0015246936486330751,57613.0,56197.553610012095,0.0,56112.0,1415.4463899879047,2003488.4829297916,1,1,2491
KNN,H6,38,2023-10-05,2023-10-13,56112.0,0.0513437410892501,0.0019450772342292603,58993.0,56221.142173767075,0.0,56112.0,2771.8578262329247,7683195.808848714,1,1,2490
KNN,H7,38,2023-10-05,2023-10-16,56112.0,0.0513437410892501,0.0013205352324484577,58993.0,56186.09787296314,0.0,56112.0,2806.902127036861,7878699.550764056,1,1,2489
KNN,H1,39,2023-10-06,2023-10-09,56582.0,0.0121239970308579,0.00023321254242066964,57268.0,56595.19563207525,0.0,56582.0,672.8043679247494,452665.71749862155,1,1,2496
KNN,H2,39,2023-10-06,2023-10-10,56582.0,0.0138206496765755,-0.00037514697862281346,57364.0,56560.773433655566,0.0,56582.0,803.2265663444341,645172.9168814695,1,-1,2495
KNN,H3,39,2023-10-06,2023-10-11,56582.0,0.0186278321727757,7.713571497300242e-05,57636.0,56586.3644930246,0.0,56582.0,1049.635506975399,1101734.697503503,1,1,2494
KNN,H4,39,2023-10-06,2023-10-12,56582.0,0.0182213424764059,0.0009592531260543179,57613.0,56636.2764603784,0.0,56582.0,976.7235396215983,953988.8728509439,1,1,2493
KNN,H5,39,2023-10-06,2023-10-13,56582.0,0.0426107242585982,9.65722473358277e-05,58993.0,56587.46425089875,0.0,56582.0,2405.5357491012473,5786602.2402041,1,1,2492
