Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
SVR,H3,22,2023-09-12,2023-09-15,58642.0,0.0059684185396131,0.0013787877127137,58992.0,58722.85486904896,0.0,58642.0,269.1451309510376,72439.10151465116,1,1,2477
SVR,H4,22,2023-09-12,2023-09-18,58642.0,0.0097199959073701,0.0016723394260651,59212.0,58740.06932862332,0.0,58642.0,471.9306713766855,222718.55858604916,1,1,2476
SVR,H5,22,2023-09-12,2023-09-19,58642.0,0.0106237850005115,0.0018508379310021,59265.0,58750.53683794983,0.0,58642.0,514.463162050175,264672.34510666464,1,1,2475
SVR,H6,22,2023-09-12,2023-09-20,58642.0,0.0122949421916032,0.00214735749907,59363.0,58767.92533846047,0.0,58642.0,595.0746615395328,354113.8528063896,1,1,2474
SVR,H7,22,2023-09-12,2023-09-21,58642.0,0.0035981037481669,0.0024371717023667,58853.0,58784.9206229702,0.0,58642.0,68.07937702980416,4634.801576766226,1,1,2473
SVR,H1,23,2023-09-13,2023-09-14,58610.0,-3.4123869646851546e-05,0.000304023518746,58608.0,58627.81881843371,0.0,58610.0,19.81881843371229,392.7855641084543,-1,1,2480
SVR,H2,23,2023-09-13,2023-09-15,58610.0,0.0065176591025422,0.0006052539487832,58992.0,58645.47393393819,0.0,58610.0,346.5260660618078,120080.31446027238,1,1,2479
SVR,H3,23,2023-09-13,2023-09-18,58610.0,0.0102712847636921,0.0013785223784476,59212.0,58690.79519660082,0.0,58610.0,521.2048033991814,271654.44708637934,1,1,2478
SVR,H4,23,2023-09-13,2023-09-19,58610.0,0.0111755673093327,0.0016719345095606,59265.0,58707.99208160535,0.0,58610.0,557.0079183946509,310257.8211543421,1,1,2477
SVR,H5,23,2023-09-13,2023-09-20,58610.0,0.0128476369220269,0.001850157423034,59363.0,58718.43772656403,0.0,58610.0,644.5622734359713,415460.5243369478,1,1,2476
SVR,H6,23,2023-09-13,2023-09-21,58610.0,0.0041460501620884,0.0021443136355699,58853.0,58735.67822218075,0.0,58610.0,117.32177781924838,13764.39955066908,1,1,2475
SVR,H7,23,2023-09-13,2023-09-22,58610.0,0.0048797133594948,0.0024344966260798,58896.0,58752.68584725454,0.0,58610.0,143.31415274545725,20538.94637714825,1,1,2474
SVR,H1,24,2023-09-14,2023-09-15,58608.0,0.0065520065520066,0.000281354720498,58992.0,58624.48963745895,0.0,58608.0,367.5103625410484,135063.86657505282,1,1,2481
SVR,H2,24,2023-09-14,2023-09-18,58608.0,0.0103057603057603,0.0006063748128535,59212.0,58643.53841503172,0.0,58608.0,568.4615849682814,323148.5735846506,1,1,2480
SVR,H3,24,2023-09-14,2023-09-19,58608.0,0.0112100737100737,0.0013790944007416,59265.0,58688.82596463867,0.0,58608.0,576.1740353613277,331976.5190245565,1,1,2479
SVR,H4,24,2023-09-14,2023-09-20,58608.0,0.0128822003822004,0.0016725380381127,59363.0,58706.0241093377,0.0,58608.0,656.9758906622956,431617.32091151655,1,1,2478
SVR,H5,24,2023-09-14,2023-09-21,58608.0,0.0041803166803167,0.0018509134965152,58853.0,58716.47833820376,0.0,58608.0,136.521661796236,18638.164139605844,1,1,2477
SVR,H6,24,2023-09-14,2023-09-22,58608.0,0.0049140049140048,0.0021462921748348,58896.0,58733.789891782726,0.0,58608.0,162.21010821727396,26312.119207859727,1,1,2476
SVR,H7,24,2023-09-14,2023-09-25,58608.0,0.0016891891891892,0.0024707674771108,58707.0,58752.8067402985,0.0,58608.0,45.80674029850343,2098.257456774538,1,1,2475
SVR,H1,25,2023-09-15,2023-09-18,58992.0,0.003729319229726,0.000314928118699,59212.0,59010.57823957829,0.0,58992.0,201.42176042171195,40570.725571381525,1,1,2482
SVR,H2,25,2023-09-15,2023-09-19,58992.0,0.0046277461350692,0.0006074341439392,59265.0,59027.83375501927,0.0,58992.0,237.1662449807336,56247.82775826135,1,1,2481
SVR,H3,25,2023-09-15,2023-09-20,58992.0,0.0062889883374017,0.0013791151782412,59363.0,59073.356762594805,0.0,58992.0,289.64323740519467,83893.20497456196,1,1,2480
SVR,H4,25,2023-09-15,2023-09-21,58992.0,-0.002356251695145,0.001672659843411,58853.0,59090.67354948251,0.0,58992.0,237.6735494825116,56488.716123615886,-1,1,2479
SVR,H5,25,2023-09-15,2023-09-22,58992.0,-0.001627339300244,0.0018512374822375,58896.0,59101.20820155215,0.0,58992.0,205.20820155215188,42110.40598426859,-1,1,2478
SVR,H6,25,2023-09-15,2023-09-25,58992.0,-0.0048311635475997,0.0021559921819892,58707.0,59119.18629079992,0.0,58992.0,412.1862907999166,169897.5383233934,-1,1,2477
SVR,H7,25,2023-09-15,2023-09-26,58992.0,-0.0087130458367236,0.0024347651415283,58478.0,59135.63166522904,0.0,58992.0,657.6316652290407,432479.407111921,-1,1,2476
SVR,H1,26,2023-09-18,2023-09-19,59212.0,0.0008950888333445,0.0003167907548581,59265.0,59230.75781417666,0.0,59212.0,34.2421858233356,1172.5272899598458,1,1,2483
SVR,H2,26,2023-09-18,2023-09-20,59212.0,0.0025501587516043,0.0006113092797593,59363.0,59248.19684507311,0.0,59212.0,114.8031549268926,13179.764381168105,1,1,2482
SVR,H3,26,2023-09-18,2023-09-21,59212.0,-0.0060629602107681,0.0013789491175228,58853.0,59293.65033514677,0.0,59212.0,440.65033514676907,194172.7178649599,-1,1,2481
SVR,H4,26,2023-09-18,2023-09-22,59212.0,-0.0053367560629602,0.0016724951501516,58896.0,59311.03178283078,0.0,59212.0,415.0317828307816,172251.38075969706,-1,1,2480
SVR,H5,26,2023-09-18,2023-09-25,59212.0,-0.0085286766196041,0.0018509875059071,58707.0,59321.60067219978,0.0,59212.0,614.6006721997765,377733.9862684171,-1,1,2479
SVR,H6,26,2023-09-18,2023-09-26,59212.0,-0.0123961359183949,0.0021455802907033,58478.0,59339.04410017312,0.0,59212.0,861.0441001731233,741396.9424429436,-1,1,2478
SVR,H7,26,2023-09-18,2023-09-27,59212.0,-0.0245389448084847,0.002434266394416,57759.0,59356.13778174617,0.0,59212.0,1597.137781746169,2550849.093881073,-1,1,2477
SVR,H1,27,2023-09-19,2023-09-20,59265.0,0.0016535898084872,0.0003157849058633,59363.0,59283.71499244599,0.0,59265.0,79.28500755401183,6286.112422839712,1,1,2484
SVR,H2,27,2023-09-19,2023-09-21,59265.0,-0.0069518265418037,0.0006129801672546,58853.0,59301.32826961235,0.0,59265.0,448.3282696123497,200998.2373336037,-1,1,2483
SVR,H3,27,2023-09-19,2023-09-22,59265.0,-0.0062262718299165,0.0013791177545758,58896.0,59346.73341372494,0.0,59265.0,450.7334137249418,203160.61024813956,-1,1,2482
SVR,H4,27,2023-09-19,2023-09-25,59265.0,-0.0094153378891419,0.001672639094783,58707.0,59364.12895595232,0.0,59265.0,657.1289559523138,431818.4647509781,-1,1,2481
SVR,H5,27,2023-09-19,2023-09-26,59265.0,-0.0132793385640765,0.0018524150353921,58478.0,59374.78337707252,0.0,59265.0,896.7833770725192,804220.4253935922,-1,1,2480
SVR,H6,27,2023-09-19,2023-09-27,59265.0,-0.0254112882814477,0.0021497114552038,57759.0,59392.40264939266,0.0,59265.0,1633.4026493926576,2668004.2150429534,-1,1,2479
SVR,H7,27,2023-09-19,2023-09-28,59265.0,-0.0357546612671897,0.0024363617324541,57146.0,59409.39097807389,0.0,59265.0,2263.3909780738904,5122938.719626282,-1,1,2478
SVR,H1,28,2023-09-20,2023-09-21,59363.0,-0.008591210012971,0.0003996851120528,58853.0,59386.7265073068,0.0,59363.0,533.7265073067974,284863.9846019129,-1,1,2485
SVR,H2,28,2023-09-20,2023-09-22,59363.0,-0.0078668530903087,0.000613787006532,58896.0,59399.43623806877,0.0,59363.0,503.4362380687671,253448.0458008324,-1,1,2484
SVR,H3,28,2023-09-20,2023-09-25,59363.0,-0.0110506544480568,0.0013790905193553,58707.0,59444.866950500495,0.0,59363.0,737.8669505004946,544447.6366408993,-1,1,2483
SVR,H4,28,2023-09-20,2023-09-26,59363.0,-0.0149082761989791,0.0016726602852348,58478.0,59462.2941325124,0.0,59363.0,984.2941325123976,968834.9392983333,-1,1,2482
SVR,H5,28,2023-09-20,2023-09-27,59363.0,-0.0270201977662853,0.0018512948212325,57759.0,59472.89841447283,0.0,59363.0,1713.898414472831,2937447.7751324843,-1,1,2481
SVR,H6,28,2023-09-20,2023-09-28,59363.0,-0.0373464952916799,0.002151487370491,57146.0,59490.71874477447,0.0,59363.0,2344.718744774465,5497705.9920967445,-1,1,2480
SVR,H7,28,2023-09-20,2023-09-29,59363.0,-0.0387783636271751,0.0024395506322271,57061.0,59507.819044180906,0.0,59363.0,2446.8190441809056,5986923.43496636,-1,1,2479
SVR,H1,29,2023-09-21,2023-09-22,58853.0,0.0007306339523898,0.0003108131041172,58896.0,58871.29228361661,0.0,58853.0,24.7077163833892,610.4712488819989,1,1,2486
SVR,H2,29,2023-09-21,2023-09-25,58853.0,-0.0024807571406725,0.0006106160038093,58707.0,58888.93658367219,0.0,58853.0,181.93658367219177,33100.920478308435,-1,1,2485
SVR,H3,29,2023-09-21,2023-09-26,58853.0,-0.0063718077243301,0.0013791450826837,58478.0,58934.16682555118,0.0,58853.0,456.1668255511832,208088.1727334436,-1,1,2484
SVR,H4,29,2023-09-21,2023-09-27,58853.0,-0.018588687067779,0.0016728352146768,57759.0,58951.45137088938,0.0,58853.0,1192.4513708893792,1421940.2719359598,-1,1,2483
SVR,H5,29,2023-09-21,2023-09-28,58853.0,-0.0290044687611507,0.0018512803721116,57146.0,58961.953403739884,0.0,58853.0,1815.9534037398844,3297686.764554472,-1,1,2482
SVR,H6,29,2023-09-21,2023-09-29,58853.0,-0.0304487451786654,0.0021470544092918,57061.0,58979.36059315006,0.0,58853.0,1918.360593150057,3680107.365351039,-1,1,2481
SVR,H7,29,2023-09-21,2023-10-03,58853.0,-0.0419349905697246,0.002434571207668,56385.0,58996.28181928489,0.0,58853.0,2611.2818192848936,6818792.739727824,-1,1,2480
SVR,H1,30,2023-09-22,2023-09-25,58896.0,-0.0032090464547677,0.0003110759193316,58707.0,58914.32112734496,0.0,58896.0,207.32112734495604,42982.04984358348,-1,1,2487
SVR,H2,30,2023-09-22,2023-09-26,58896.0,-0.0070972561803858,0.0006071751852527,58478.0,58931.76018971065,0.0,58896.0,453.7601897106506,205898.30976624563,-1,1,2486
SVR,H3,30,2023-09-22,2023-09-27,58896.0,-0.01930521597392,0.0013791299417425,57759.0,58977.225237048864,0.0,58896.0,1218.225237048864,1484072.728182761,-1,1,2485
SVR,H4,30,2023-09-22,2023-09-28,58896.0,-0.0297133930997011,0.0016726857353041,57146.0,58994.51449906648,0.0,58896.0,1848.5144990664776,3417005.8532589907,-1,1,2484
SVR,H5,30,2023-09-22,2023-09-29,58896.0,-0.0311566150502581,0.0018511488576509,57061.0,59005.02526312021,0.0,58896.0,1944.0252631202093,3779234.223649599,-1,1,2483
SVR,H6,30,2023-09-22,2023-10-03,58896.0,-0.0426344743276283,0.002146707222343,56385.0,59022.43246856712,0.0,58896.0,2637.432468567124,6956050.026252071,-1,1,2482
SVR,H7,30,2023-09-22,2023-10-04,58896.0,-0.0452832110839446,0.0024341612186228,56229.0,59039.362359132014,0.0,58896.0,2810.362359132014,7898136.589626058,-1,1,2481
SVR,H1,31,2023-09-25,2023-09-26,58707.0,-0.0039007273408622,0.0002854456692039,58478.0,58723.757658901966,0.0,58707.0,245.75765890196635,60396.82690897524,-1,1,2488
SVR,H2,31,2023-09-25,2023-09-27,58707.0,-0.0161479891665389,0.000605893533994,57759.0,58742.57019170019,0.0,58707.0,983.5701917001934,967410.3220011552,-1,1,2487
SVR,H3,31,2023-09-25,2023-09-28,58707.0,-0.0265896741444802,0.0013791186549481,57146.0,58787.96391887604,0.0,58707.0,1641.9639188760411,2696045.5108907665,-1,1,2486
SVR,H4,31,2023-09-25,2023-09-29,58707.0,-0.0280375423714378,0.0016726773961592,57061.0,58805.19787189632,0.0,58707.0,1744.197871896322,3042226.216327658,-1,1,2485
SVR,H5,31,2023-09-25,2023-10-03,58707.0,-0.0395523532117123,0.0018511369454581,56385.0,58815.67469665701,0.0,58707.0,2430.6746966570136,5908179.480968664,-1,1,2484
SVR,H6,31,2023-09-25,2023-10-04,58707.0,-0.0422096172517757,0.0021468295450313,56229.0,58833.03392210016,0.0,58707.0,2604.033922100156,6780992.66744832,-1,1,2483
SVR,H7,31,2023-09-25,2023-10-05,58707.0,-0.0442025652818233,0.0024346369062885,56112.0,58849.93022885749,0.0,58707.0,2737.930228857491,7496261.938091632,-1,1,2482
SVR,H1,32,2023-09-26,2023-09-27,58478.0,-0.0122952221348199,0.0003084095896112,57759.0,58496.03517598129,0.0,58478.0,737.0351759812911,543220.8506337728,-1,1,2489
SVR,H2,32,2023-09-26,2023-09-28,58478.0,-0.0227777967782756,0.0006026774282462,57146.0,58513.24337064899,0.0,58478.0,1367.24337064899,1869354.434583612,-1,1,2488
SVR,H3,32,2023-09-26,2023-09-29,58478.0,-0.0242313348609733,0.0013791204074251,57061.0,58558.64820318541,0.0,58478.0,1497.6482031854102,2242950.140504488,-1,1,2487
SVR,H4,32,2023-09-26,2023-10-03,58478.0,-0.0357912377304285,0.0016681998787636,56385.0,58575.55299251033,0.0,58478.0,2190.552992510333,4798522.412995975,-1,1,2486
SVR,H5,32,2023-09-26,2023-10-04,58478.0,-0.0384589076233797,0.00184864259219,56229.0,58586.1049215061,0.0,58478.0,2357.1049215061,5555943.610988275,-1,1,2485
SVR,H6,32,2023-09-26,2023-10-05,58478.0,-0.040459660043093,0.0021451278501107,56112.0,58603.44278641878,0.0,58478.0,2491.442786418782,6207287.157998184,-1,1,2484
SVR,H7,32,2023-09-26,2023-10-06,58478.0,-0.032422449468176,0.0024344081522992,56582.0,58620.35931993016,0.0,58478.0,2038.3593199301613,4154908.71714615,-1,1,2483
SVR,H1,33,2023-09-27,2023-09-28,57759.0,-0.0106130646306202,0.0003047623481564,57146.0,57776.60276846717,0.0,57759.0,630.6027684671717,397659.8515984613,-1,1,2490
SVR,H2,33,2023-09-27,2023-09-29,57759.0,-0.0120846967572153,0.0005956660186466,57061.0,57793.40507357101,0.0,57759.0,732.4050735710043,536417.1917925483,-1,1,2489
SVR,H3,33,2023-09-27,2023-10-03,57759.0,-0.0237885004934296,0.0013686014034178,56385.0,57838.04904846001,0.0,57759.0,1453.0490484600086,2111351.5372305363,-1,1,2488
SVR,H4,33,2023-09-27,2023-10-04,57759.0,-0.0264893782787097,0.0016609342792675,56229.0,57854.93390303621,0.0,57759.0,1625.9339030362098,2643661.057042563,-1,1,2487
SVR,H5,33,2023-09-27,2023-10-05,57759.0,-0.0285150366176699,0.001832792913855,56112.0,57864.86028591135,0.0,57759.0,1752.8602859113523,3072519.181925229,-1,1,2486
SVR,H6,33,2023-09-27,2023-10-06,57759.0,-0.0203777766235565,0.0021319683720184,56582.0,57882.14036119942,0.0,57759.0,1300.1403611994174,1690364.9588197514,-1,1,2485
SVR,H7,33,2023-09-27,2023-10-09,57759.0,-0.0085008396959781,0.0024221805640603,57268.0,57898.90272719956,0.0,57759.0,630.9027271995583,398038.2511878402,-1,1,2484
SVR,H1,34,2023-09-28,2023-09-29,57146.0,-0.0014874181919994,0.0002782283109892,57061.0,57161.89963505979,0.0,57146.0,100.89963505978812,10180.736355198424,-1,1,2491
SVR,H2,34,2023-09-28,2023-10-03,57146.0,-0.0133167675777832,0.0005858769397601,56385.0,57179.48052359954,0.0,57146.0,794.4805235995373,631199.3023789949,-1,1,2490
SVR,H3,34,2023-09-28,2023-10-04,57146.0,-0.0160466174360409,0.0013468318266889,56229.0,57222.96605156797,0.0,57146.0,993.9660515679644,987968.5116696092,-1,1,2489
SVR,H4,34,2023-09-28,2023-10-05,57146.0,-0.0180940048297343,0.0016396761645755,56112.0,57239.70093410084,0.0,57146.0,1127.700934100838,1271709.3967719025,-1,1,2488
SVR,H5,34,2023-09-28,2023-10-06,57146.0,-0.0098694571798551,0.0018146045795121,56582.0,57249.697393300805,0.0,57146.0,667.6973933008048,445819.8090206896,-1,1,2487
SVR,H6,34,2023-09-28,2023-10-09,57146.0,0.0021348825814579,0.0021085256460255,57268.0,57266.49380656778,0.0,57146.0,1.5061934322220625,2.268618655268876,1,1,2486
SVR,H7,34,2023-09-28,2023-10-10,57146.0,0.0038147901865397,0.0024026997708593,57364.0,57283.304681105525,0.0,57146.0,80.69531889447535,6511.73449148107,1,1,2485
SVR,H1,35,2023-09-29,2023-10-03,57061.0,-0.0118469707856504,0.000294667256194,56385.0,57077.81400830569,0.0,57061.0,692.8140083056933,479991.25010460126,-1,1,2492
SVR,H2,35,2023-09-29,2023-10-04,57061.0,-0.0145808871208005,0.0005806829815359,56229.0,57094.13435160943,0.0,57061.0,865.1343516094275,748457.4463346646,-1,1,2491
SVR,H3,35,2023-09-29,2023-10-05,57061.0,-0.016631324372163,0.0013303965338865,56112.0,57136.913756620095,0.0,57061.0,1024.9137566200952,1050448.2085091155,-1,1,2490
SVR,H4,35,2023-09-29,2023-10-06,57061.0,-0.0083945251572877,0.0016210599431024,56582.0,57153.499301413365,0.0,57061.0,571.4993014133652,326611.4515159644,-1,1,2489
SVR,H5,35,2023-09-29,2023-10-09,57061.0,0.0036276966754875,0.0017943000223877,57268.0,57163.38455357746,0.0,57061.0,104.61544642254012,10944.39163018736,1,1,2488
SVR,H6,35,2023-09-29,2023-10-10,57061.0,0.0053101067278877,0.0020913516192259,57364.0,57180.33461474466,0.0,57061.0,183.6653852553427,33732.97374099345,1,1,2487
SVR,H7,35,2023-09-29,2023-10-11,57061.0,0.0100769352096878,0.0023812326427123,57636.0,57196.87551582581,0.0,57061.0,439.1244841741864,192830.31260124524,1,1,2486
SVR,H1,36,2023-10-03,2023-10-04,56385.0,-0.0027666932694865,0.0002871355244375,56229.0,56401.19013654541,0.0,56385.0,172.1901365454105,29649.44312352711,-1,1,2493
SVR,H2,36,2023-10-03,2023-10-05,56385.0,-0.0048417132216015,0.0005755038910029,56112.0,56417.4497868942,0.0,56385.0,305.44978689419804,93299.572313711,-1,1,2492
SVR,H3,36,2023-10-03,2023-10-06,56385.0,0.0034938370133901,0.0013132396904713,56582.0,56459.047019947226,0.0,56385.0,122.95298005277436,15117.43530385793,1,1,2491
SVR,H4,36,2023-10-03,2023-10-09,56385.0,0.0156601933138245,0.0015955668056389,57268.0,56474.96603433595,0.0,56385.0,793.0339656640499,628902.8706968494,1,1,2490
SVR,H5,36,2023-10-03,2023-10-10,56385.0,0.0173627737873547,0.0017682738799427,57364.0,56484.70412272057,0.0,56385.0,879.29587727943,773161.2398006024,1,1,2489
SVR,H6,36,2023-10-03,2023-10-11,56385.0,0.0221867517956904,0.0020628891457113,57636.0,56501.31600448093,0.0,56385.0,1134.6839955190662,1287507.7696871124,1,1,2488
SVR,H7,36,2023-10-03,2023-10-12,56385.0,0.0217788418905737,0.0023558219151727,57613.0,56517.833018687015,0.0,56385.0,1095.1669813129847,1199390.7169581954,1,1,2487
SVR,H1,37,2023-10-04,2023-10-05,56229.0,-0.0020807768233473,0.0002885291556689,56112.0,56245.22370589411,0.0,56229.0,133.22370589411003,17748.555812160328,-1,1,2494
SVR,H2,37,2023-10-04,2023-10-06,56229.0,0.0062778993046292,0.0005698052528484,56582.0,56261.03957956241,0.0,56229.0,320.96042043758644,103015.59148747224,1,1,2493
SVR,H3,37,2023-10-04,2023-10-09,56229.0,0.0184780095680165,0.001307000274556,57268.0,56302.49131843801,0.0,56229.0,965.508681561987,932207.0141715663,1,1,2492
SVR,H4,37,2023-10-04,2023-10-10,56229.0,0.0201853136281988,0.001579882027002,57364.0,56317.835186496304,0.0,56229.0,1046.1648135036958,1094460.8170132225,1,1,2491
SVR,H5,37,2023-10-04,2023-10-11,56229.0,0.0250226751320492,0.0017442415915496,57636.0,56327.076960451246,0.0,56229.0,1308.923039548754,1713279.5234615486,1,1,2490
SVR,H6,37,2023-10-04,2023-10-12,56229.0,0.0246136335342972,0.0020356959099979,57613.0,56343.46514532327,0.0,56229.0,1269.5348546767273,1611718.747239059,1,1,2489
SVR,H7,37,2023-10-04,2023-10-13,56229.0,0.0491561293994202,0.0023278295974919,58993.0,56359.89153043738,0.0,56229.0,2633.10846956262,6933260.2124824,1,1,2488
SVR,H1,38,2023-10-05,2023-10-06,56112.0,0.0083761049329911,0.0002738728038111,56582.0,56127.367550767456,0.0,56112.0,454.6324492325439,206690.6638951816,1,1,2495
SVR,H2,38,2023-10-05,2023-10-09,56112.0,0.0206016538351867,0.0005675589185787,57268.0,56143.84686603929,0.0,56112.0,1124.15313396071,1263720.268593686,1,1,2494
SVR,H3,38,2023-10-05,2023-10-10,56112.0,0.0223125178214997,0.0013013737157623,57364.0,56185.022681938855,0.0,56112.0,1178.9773180611446,1389987.5165026493,1,1,2493
SVR,H4,38,2023-10-05,2023-10-11,56112.0,0.0271599657827201,0.0015718967754634,57636.0,56200.20227186481,0.0,56112.0,1435.7977281351923,2061515.11611818,1,1,2492
SVR,H5,38,2023-10-05,2023-10-12,56112.0,0.0267500712859993,0.0017272160323245,57613.0,56208.9175460058,0.0,56112.0,1404.082453994204,1971447.5376143863,1,1,2491
SVR,H6,38,2023-10-05,2023-10-13,56112.0,0.0513437410892501,0.0020102348322843,58993.0,56224.79829690914,0.0,56112.0,2768.201703090861,7662940.668995143,1,1,2490
SVR,H7,38,2023-10-05,2023-10-16,56112.0,0.0513437410892501,0.0023007235120084,58993.0,56241.09819770582,0.0,56112.0,2751.901802294182,7572963.529469966,1,1,2489
SVR,H1,39,2023-10-06,2023-10-09,56582.0,0.0121239970308579,0.0002915514288634,57268.0,56598.49656294796,0.0,56582.0,669.5034370520443,448234.8522245007,1,1,2496
SVR,H2,39,2023-10-06,2023-10-10,56582.0,0.0138206496765755,0.0005699293638099,57364.0,56614.24774326309,0.0,56582.0,749.7522567369087,562128.4464820875,1,1,2495
SVR,H3,39,2023-10-06,2023-10-11,56582.0,0.0186278321727757,0.001301372262696,57636.0,56655.634245367866,0.0,56582.0,980.3657546321338,961117.012855433,1,1,2494
SVR,H4,39,2023-10-06,2023-10-12,56582.0,0.0182213424764059,0.0015718950084637,57613.0,56670.9409633689,0.0,56582.0,942.0590366311008,887475.2284983177,1,1,2493
SVR,H5,39,2023-10-06,2023-10-13,56582.0,0.0426107242585982,0.0017272175640243,58993.0,56679.72942420763,0.0,56582.0,2313.2705757923686,5351220.7568267565,1,1,2492
SVR,H6,39,2023-10-06,2023-10-16,56582.0,0.0426107242585982,0.0020014429271134,58993.0,56695.24564370193,0.0,56582.0,2297.754356298072,5279675.081886767,1,1,2491
SVR,H7,39,2023-10-06,2023-10-17,56582.0,0.0413559082393695,0.0022827935418569,58922.0,56711.16502418536,0.0,56582.0,2210.8349758146437,4887791.290285334,1,1,2490
SVR,H1,40,2023-10-09,2023-10-10,57268.0,0.0016763288398407,0.0002951984838026,57364.0,57284.90542677041,0.0,57268.0,79.0945732295877,6255.95151437061,1,1,2497
SVR,H2,40,2023-10-09,2023-10-11,57268.0,0.0064259272193896,0.0005773466280201,57636.0,57301.063486693456,0.0,57268.0,334.936513306544,112182.46794594468,1,1,2496
SVR,H3,40,2023-10-09,2023-10-12,57268.0,0.0060243067681777,0.0013059152260612,57613.0,57342.78715316608,0.0,57268.0,270.2128468339215,73014.98259409232,1,1,2495
